,index,relative_time,yaw,true_yaw,error
715,715,30.211299657821655,-27.903103799108425,15,42.90310379910842
720,720,30.378048181533813,-27.718339537965555,15,42.718339537965555
724,724,30.512149572372437,-27.918902222912845,15,42.91890222291285
726,726,30.578217029571533,-27.718199252426327,15,42.71819925242633
729,729,30.679851770401,-27.732497227016406,15,42.73249722701641
734,734,30.814162015914917,-27.77895639914983,15,42.778956399149834
737,737,30.91118335723877,-27.830201554220537,15,42.83020155422054
748,748,31.379343509674072,-28.020696345903428,15,43.02069634590343
754,754,31.577991008758545,-27.888909383748466,15,42.88890938374847
757,757,31.678534269332886,-28.016011471882486,15,43.016011471882486
767,767,32.04472374916077,-27.97602315260682,15,42.97602315260682
775,775,32.309613943099976,-27.64834806749283,15,42.64834806749283
783,783,32.577922105789185,-27.538648954657234,15,42.53864895465723
787,787,32.71198606491089,-27.4803205323537,15,42.4803205323537
797,797,33.04373550415039,-27.49478646693605,15,42.49478646693605
802,802,33.21265959739685,-27.57260813690759,15,42.57260813690759
804,804,33.27827978134155,-27.723695422719935,15,42.723695422719935
809,809,33.44427251815796,-27.627789665481878,15,42.62778966548188
815,815,33.644561767578125,-27.60299614924926,15,42.602996149249265
817,817,33.71227288246155,-27.48898365802144,15,42.48898365802144
819,819,33.777201890945435,-27.48898365802144,15,42.48898365802144
826,826,34.01167273521423,-27.49330463917648,15,42.49330463917648
834,834,34.2779860496521,-27.638987291530867,15,42.63898729153087
842,842,34.543540477752686,-27.99483945618639,15,42.99483945618639
845,845,34.64475131034851,-28.105974953309016,15,43.105974953309016
847,847,34.711164236068726,-28.081295677020986,15,43.08129567702099
854,854,34.97854518890381,-28.058500826096086,15,43.058500826096086
858,858,35.110522985458374,-27.950243914381875,15,42.95024391438187
860,860,35.17761778831482,-27.956945043679813,15,42.95694504367981
864,864,35.309892892837524,-27.94477439309937,15,42.944774393099365
876,876,35.71189594268799,-28.030464962677282,15,43.030464962677286
887,887,36.17761945724487,-28.365146229191268,15,43.36514622919127
890,890,36.31301307678223,-28.60156818947892,15,43.601568189478925
892,892,36.3788800239563,-28.596640937562682,15,43.59664093756268
900,900,36.64383268356323,-28.437153209556485,15,43.437153209556485
903,903,36.745861530303955,-28.437589720923796,15,43.437589720923796
912,912,37.04372596740723,-28.735012377043226,15,43.735012377043226
917,917,37.21206331253052,-28.841895907776163,15,43.84189590777616
921,921,37.34630751609802,-28.844726270423664,15,43.84472627042366
923,923,37.41148257255554,-28.88335933466543,15,43.88335933466543
926,926,37.51100015640259,-28.920043950108756,15,43.920043950108756
931,931,37.677571296691895,-28.00964234086144,15,43.00964234086144
933,933,37.74404335021973,-28.00964234086144,15,43.00964234086144
947,947,38.24596643447876,-28.475002793160805,15,43.475002793160805
955,955,38.511711835861206,-28.47072707373436,15,43.47072707373436
962,962,38.74535322189331,-28.41630054381198,15,43.41630054381198
965,965,38.84437274932861,-28.368683154094523,15,43.368683154094526
972,972,39.07809567451477,-28.349676679430825,15,43.34967667943083
975,975,39.18105936050415,-28.48525197955688,15,43.48525197955688
977,977,39.244303703308105,-28.312602257900767,15,43.312602257900764
981,981,39.38024187088013,-28.307223897196582,15,43.30722389719658
991,991,39.71181344985962,-29.507142701744257,15,44.50714270174426
997,997,39.91276550292969,-29.301579326778757,15,44.30157932677876
999,999,39.97754096984863,-29.41933217346169,15,44.41933217346169
1005,1005,40.177897214889526,-28.14510429905415,15,43.145104299054154
1008,1008,40.279409646987915,-28.132514286226183,15,43.13251428622618
1010,1010,40.345184326171875,-28.050283856459057,15,43.05028385645906
1013,1013,40.44533109664917,-28.338864708048124,15,43.33886470804812
1019,1019,40.6475784778595,-28.50813733049434,15,43.508137330494336
1021,1021,40.71181583404541,-28.484057802823664,15,43.48405780282366
1025,1025,40.84397268295288,-28.48357118175242,15,43.483571181752424
1031,1031,41.04468536376953,-28.503817629095895,15,43.50381762909589
1033,1033,41.11070227622986,-28.464966854672483,15,43.46496685467248
1037,1037,41.243624448776245,-28.462230326702894,15,43.462230326702894
1049,1049,41.644890785217285,-28.370805742059048,15,43.37080574205905
1057,1057,41.91105508804321,-28.165952103276457,15,43.16595210327645
1064,1064,42.145880460739136,-28.348228792366623,15,43.348228792366626
1066,1066,42.211745500564575,-28.359428737606144,15,43.359428737606144
1075,1075,42.51156663894653,-28.420164524811984,15,43.42016452481198
1081,1081,42.712650775909424,-28.454104373593392,15,43.454104373593395
1093,1093,43.2121958732605,-29.608323760014578,15,44.60832376001458
1098,1098,43.37832450866699,-28.260060140594913,15,43.260060140594916
1102,1102,43.51028800010681,-28.22423369982786,15,43.22423369982786
1110,1110,43.7774817943573,-28.325720326254714,15,43.32572032625471
1114,1114,43.91089677810669,-28.34531805682674,15,43.34531805682674
1118,1118,44.04461073875427,-28.15916796830324,15,43.15916796830324
1142,1142,44.843984842300415,-29.15647847211359,15,44.15647847211359
1150,1150,45.109777212142944,-29.206626554409937,15,44.20662655440994
1159,1159,45.41217303276062,-27.719625798171748,15,42.71962579817175
1162,1162,45.5105676651001,-27.71685227864557,15,42.716852278645575
1165,1165,45.60987901687622,-27.735417386769328,15,42.73541738676933
1174,1174,45.91175031661987,-29.483216949524735,15,44.48321694952473
1184,1184,46.24455380439758,-28.945691508789437,15,43.94569150878944
1197,1197,46.679423809051514,-28.963888817829158,15,43.96388881782916
1204,1204,46.91038751602173,-29.10746145805855,15,44.10746145805855
1208,1208,47.04330658912659,-29.101921370264396,15,44.10192137026439
1213,1213,47.21434140205383,-27.888991308363703,15,42.8889913083637
1217,1217,47.344592332839966,-27.919154315762384,15,42.919154315762384
1222,1222,47.51116633415222,-28.84788063680351,15,43.84788063680351
1228,1228,47.71117115020752,-28.636407823434666,15,43.636407823434666
1234,1234,47.91128206253052,-28.552280208188005,15,43.55228020818801
1240,1240,48.11122703552246,-28.50247428250169,15,43.502474282501694
1249,1249,48.41044521331787,-28.72138596023539,15,43.721385960235395
1257,1257,48.745668172836304,-26.911316884419815,15,41.91131688441982
1263,1263,48.94404101371765,-27.153244941530957,15,42.15324494153096
1268,1268,49.111899852752686,-28.02592015551845,15,43.02592015551845
1274,1274,49.312013149261475,-28.07780919553661,15,43.07780919553661
1277,1277,49.41214871406555,-28.08249812476668,15,43.08249812476668
1282,1282,49.57797288894653,-28.071029099313478,15,43.07102909931348
1286,1286,49.71130061149597,-28.18698507330845,15,43.18698507330845
1290,1290,49.84399485588074,-28.31218876259102,15,43.31218876259102
1294,1294,49.97945427894592,-28.321836744843143,15,43.32183674484314
1303,1303,50.278507232666016,-27.983433147271217,15,42.983433147271214
1308,1308,50.444944858551025,-27.96459457441067,15,42.96459457441067
1310,1310,50.511510133743286,-27.9622408367066,15,42.9622408367066
1316,1316,50.71053886413574,-27.882030315588665,15,42.882030315588665
1319,1319,50.81345319747925,-27.84203024629471,15,42.84203024629471
1326,1326,51.04492139816284,-29.53454089811848,15,44.53454089811848
1330,1330,51.177937507629395,-29.649610247076293,15,44.649610247076296
1337,1337,51.41181826591492,-29.662082916785646,15,44.66208291678565
1341,1341,51.545899391174316,-29.50393352450526,15,44.50393352450526
1348,1348,51.777695655822754,-29.364699938329746,15,44.36469993832975
1351,1351,51.88077783584595,-29.34967304798042,15,44.34967304798042
1359,1359,52.145196199417114,-29.2686411307709,15,44.2686411307709
1372,1372,52.58060550689697,-27.72614809167391,15,42.726148091673906
1383,1383,52.94451856613159,-27.784331631409792,15,42.78433163140979
1385,1385,53.01149320602417,-27.734970513664898,15,42.7349705136649
1387,1387,53.07765817642212,-27.916383438243844,15,42.91638343824384
1390,1390,53.17992925643921,-28.05396070476731,15,43.053960704767306
1395,1395,53.34700131416321,-29.23092470360695,15,44.230924703606945
1397,1397,53.412062644958496,-29.220038310081836,15,44.22003831008183
1407,1407,53.745609998703,-29.171749997634347,15,44.17174999763435
1413,1413,53.94479489326477,-29.207838754928385,15,44.20783875492839
1415,1415,54.011542320251465,-29.122441119680893,15,44.12244111968089
1422,1422,54.24644088745117,-29.201371003155597,15,44.2013710031556
1427,1427,54.41258192062378,-29.158961233910052,15,44.15896123391005
1432,1432,54.57774472236633,-29.95563652670253,15,44.955636526702534
1435,1435,54.6779944896698,-30.0081296856282,15,45.008129685628205
1437,1437,54.74387502670288,-30.010343136106933,15,45.01034313610693
1465,1465,55.677873373031616,-23.219494334708983,15,38.21949433470898
1481,1481,56.245017766952515,17.193228442933158,45,27.806771557066842
1488,1488,56.477603912353516,17.241347327303593,45,27.758652672696407
1494,1494,56.67756390571594,17.280173497467725,45,27.719826502532275
1506,1506,57.077624797821045,16.366718850305034,45,28.633281149694966
1510,1510,57.21272301673889,16.49957799511272,45,28.50042200488728
1520,1520,57.54400944709778,16.37898199758528,45,28.62101800241472
1522,1522,57.61021113395691,16.37898199758528,45,28.62101800241472
1524,1524,57.67675590515137,16.382259554084996,45,28.617740445915004
1538,1538,58.14461946487427,16.40212605562637,45,28.59787394437363
1541,1541,58.24408578872681,16.400798841689003,45,28.599201158310997
1548,1548,58.47659778594971,16.37564287255205,45,28.62435712744795
1555,1555,58.70973086357117,15.683593776237515,45,29.316406223762485
1561,1561,58.911840200424194,15.734857598501735,45,29.265142401498267
1566,1566,59.07845139503479,15.876327816345873,45,29.12367218365413
1569,1569,59.17924356460571,15.874039780808783,45,29.125960219191217
1611,1611,60.544557332992554,-37.422052821959724,0,37.422052821959724
1619,1619,60.81060767173767,32.43438030981986,60,27.565619690180142
1624,1624,60.97698926925659,-39.055025407401835,0,39.055025407401835
1631,1631,61.21029996871948,31.569248228460324,60,28.430751771539676
1642,1642,61.577234745025635,-38.644737758337904,0,38.644737758337904
1644,1644,61.64518165588379,-38.64077759956445,0,38.64077759956445
1656,1656,62.044631242752075,-40.314759902359086,0,40.314759902359086
1670,1670,62.54520511627197,-39.70016680867105,0,39.70016680867105
1675,1675,62.711256980895996,-40.04161174036491,0,40.04161174036491
1689,1689,63.17874455451965,34.23937059814279,60,25.76062940185721
1694,1694,63.34316039085388,34.311015402992794,60,25.688984597007206
1698,1698,63.47906279563904,34.41338924566435,60,25.586610754335652
1707,1707,63.778764486312866,33.4409426296997,60,26.5590573703003
1711,1711,63.91206669807434,33.765022603424846,60,26.234977396575154
1714,1714,64.01433897018433,34.08476369112342,60,25.91523630887658
1716,1716,64.0802161693573,33.993744121911696,60,26.006255878088304
1718,1718,64.1457531452179,33.96449230534031,60,26.035507694659692
1723,1723,64.31687378883362,33.9767255612952,60,26.023274438704803
1737,1737,64.77792406082153,34.22275542382427,60,25.777244576175733
1754,1754,65.37822484970093,-39.8825447783373,0,39.8825447783373
1760,1760,65.57899975776672,-40.63595583417418,0,40.63595583417418
1768,1768,65.84547352790833,34.33767358001214,60,25.662326419987863
1774,1894,70.0784318447113,32.83988885212761,60,27.160111147872392
1784,1904,70.41145205497742,32.09684480887972,60,27.903155191120277
1788,1908,70.54500985145569,32.07762973205731,60,27.92237026794269
1792,1912,70.67755079269409,32.49362035413388,60,27.50637964586612
1795,1915,70.7788233757019,33.276346854918444,60,26.723653145081556
1797,1917,70.84486961364746,33.2857706894514,60,26.714229310548603
1802,1922,71.01307201385498,33.28231095595992,60,26.71768904404008
1807,1927,71.14459800720215,32.30090876491468,60,27.69909123508532
1813,1933,71.37860107421875,32.2737069521852,60,27.7262930478148
1822,1942,71.67870807647705,-38.48894399918123,0,38.48894399918123
1825,1945,71.77890515327454,-38.52227223251908,0,38.52227223251908
1855,1975,72.81138372421265,31.75679512090296,60,28.24320487909704
1871,1991,73.34555339813232,32.37632710935749,60,27.62367289064251
1874,1994,73.44593071937561,32.84086290545976,60,27.15913709454024
1878,1998,73.57953953742981,32.851930975778394,60,27.148069024221606
1880,2000,73.64660978317261,33.36756572400121,60,26.63243427599879
1887,2007,73.87738633155823,31.791299354205954,60,28.208700645794046
1892,2012,74.04457640647888,31.297784493787617,60,28.702215506212383
1896,2016,74.17818927764893,31.12401819591396,60,28.87598180408604
1906,2026,74.51130270957947,32.01587628206254,60,27.984123717937457
1918,2038,74.91388368606567,32.852501309708174,60,27.147498690291826
1938,2058,75.57887506484985,33.03723360694269,60,26.962766393057308
1941,2061,75.67831754684448,32.92856486116926,60,27.071435138830743
1944,2064,75.7779312133789,32.47955475844464,60,27.520445241555358
1947,2067,75.87773752212524,32.39645190525206,60,27.603548094747943
1950,2070,75.97805047035217,32.71403316185261,60,27.285966838147388
1954,2074,76.11151027679443,33.048383397766635,60,26.951616602233365
1962,2082,76.41099715232849,32.390542186195376,60,27.609457813804624
1969,2089,76.67781376838684,32.07791323418157,60,27.922086765818428
1972,2092,76.7801685333252,-38.93083470642301,0,38.93083470642301
1977,2097,76.94649004936218,-38.93702075436368,0,38.93702075436368
1979,2099,77.01283931732178,-38.66078755001241,0,38.66078755001241
1983,2103,77.14492201805115,-39.09440866806103,0,39.09440866806103
1989,2109,77.34701037406921,31.905304504820954,60,28.094695495179046
2014,2134,78.37735724449158,54.85144197704587,75,20.148558022954127
2023,2143,79.54445695877075,52.2313472091025,75,22.768652790897498
2031,2151,79.8131959438324,52.37415360924789,75,22.62584639075211
2033,2153,79.8768835067749,51.788082734931315,75,23.211917265068685
2037,2157,80.01164674758911,51.25104470400551,75,23.74895529599449
2042,2162,80.17701005935669,48.71989814440795,75,26.28010185559205
2046,2166,80.31112122535706,-54.41834396192884,0,54.41834396192884
2050,2170,80.44453740119934,-54.42122918915664,0,54.42122918915664
2057,2177,80.67827796936035,-54.85081070104119,0,54.85081070104119
2061,2181,80.81125783920288,-54.333000141360586,0,54.333000141360586
2066,2186,80.97745084762573,-53.865091039862556,0,53.865091039862556
2070,2190,81.14398169517517,45.8595567057497,75,29.140443294250304
2073,2193,81.24581027030945,45.90642602433938,75,29.093573975660618
2078,2198,81.40949654579163,48.36487506367931,75,26.635124936320693
2082,2202,81.54548525810242,48.240381879174606,75,26.759618120825394
2085,2205,81.64504289627075,48.269513637370395,75,26.730486362629605
2088,2208,81.74552154541016,48.07876169220611,75,26.921238307793892
2090,2210,81.81057405471802,48.14280079606403,75,26.85719920393597
2099,2219,82.20981931686401,48.361443901292226,75,26.638556098707774
2103,2223,82.34703636169434,48.752544822114146,75,26.247455177885854
2111,2231,82.61367225646973,48.668369976285284,75,26.331630023714716
2117,2237,82.8106484413147,48.069019236947156,75,26.930980763052844
2122,2242,82.97768545150757,47.975117369107856,75,27.024882630892144
2129,2249,83.21215176582336,46.223762699450965,75,28.776237300549035
2132,2252,83.31052756309509,46.135871976720225,75,28.864128023279775
2138,2258,83.51093792915344,46.01986842238689,75,28.980131577613108
2152,2272,83.97810053825378,48.63261965243343,75,26.367380347566566
2159,2279,84.21124029159546,49.023662266473444,75,25.976337733526556
2165,2285,84.41366362571716,48.92166520066733,75,26.078334799332673
2171,2291,84.5779082775116,48.52566138722588,75,26.47433861277412
2176,2296,84.81271958351135,48.52311606720364,75,26.476883932796362
2179,2299,84.91168880462646,49.06856966512896,75,25.931430334871038
2190,2310,85.31285834312439,46.8850746295792,75,28.1149253704208
2199,2319,85.6130952835083,47.731729622139106,75,27.268270377860894
2201,2321,85.6791741847992,47.947631087037465,75,27.052368912962535
2209,2329,85.92133212089539,48.2961038845029,75,26.703896115497102
2223,2343,86.37788581848145,47.92447188182695,75,27.075528118173047
2226,2346,86.47796106338501,47.784376137412416,75,27.215623862587584
2234,2354,86.7456042766571,47.62119485563269,75,27.378805144367313
2238,2358,86.91301989555359,47.87682932569199,75,27.123170674308007
2242,2362,87.05140042304993,47.75272784825519,75,27.24727215174481
2245,2365,87.14626407623291,47.67793486960055,75,27.32206513039945
2253,2373,87.41114401817322,47.648712250567925,75,27.351287749432075
2257,2377,87.54435062408447,47.62649495426536,75,27.37350504573464
2263,2383,87.74408769607544,47.61820619885567,75,27.381793801144333
2270,2390,87.97917985916138,48.39284033679766,75,26.60715966320234
2274,2394,88.11220788955688,48.482075930202804,75,26.517924069797196
2280,2400,88.3118543624878,48.20260826784907,75,26.797391732150928
2293,2413,88.74415588378906,48.54265741445707,75,26.457342585542932
2295,2415,88.81030082702637,48.594946277535456,75,26.405053722464544
2300,2420,88.97720766067505,48.543057978339625,75,26.456942021660375
2305,2425,89.14379405975342,48.40769444942302,75,26.59230555057698
2317,2437,89.57705068588257,48.251794193454145,75,26.748205806545855
2325,2445,89.84400367736816,48.30451859158033,75,26.695481408419667
2329,2449,89.97791957855225,48.41342073172839,75,26.586579268271613
2333,2453,90.11065459251404,48.3783660913964,75,26.6216339086036
2340,2460,90.3775885105133,48.74584267233918,75,26.25415732766082
2345,2465,90.54602289199829,47.75055241298805,75,27.24944758701195
2354,2474,90.84391212463379,49.42102388401453,75,25.57897611598547
2357,2477,90.94490480422974,49.44267389450958,75,25.557326105490418
2364,2484,91.177898645401,49.27435722698299,75,25.725642773017007
2367,2487,91.27767586708069,49.23610445926778,75,25.76389554073222
2373,2493,91.47582626342773,48.87354112227188,75,26.12645887772812
2379,2499,91.67748641967773,48.94309503758959,75,26.056904962410407
2382,2502,91.77754068374634,48.9331058207411,75,26.066894179258902
2387,2507,91.94482207298279,48.94707228631689,75,26.05292771368311
2393,2513,92.14339923858643,48.781802058053444,75,26.218197941946556
2401,2521,92.41036033630371,48.912125823411095,75,26.087874176588905
2408,2528,92.64446020126343,48.802853144450275,75,26.197146855549725
2414,2534,92.84504437446594,48.86820341187155,75,26.131796588128452
2421,2541,93.07815408706665,48.90406325855278,75,26.09593674144722
2428,2548,93.31292533874512,48.9881476007237,75,26.0118523992763
2435,2555,93.54580950737,48.649135156371564,75,26.350864843628436
2438,2558,93.64554595947266,48.65769787845022,75,26.34230212154978
2441,2561,93.74484038352966,48.94040137041808,75,26.05959862958192
2455,2575,94.21055126190186,49.97068587090088,75,25.02931412909912
2477,2597,105.81177544593811,61.77304005138149,75,13.226959948618507
