,relative_time,yaw,true_yaw,error
638,77.8917727470398,70.64954152004391,75,4.350458479956089
648,78.98791456222534,70.5157359097456,75,4.484264090254399
654,79.64327192306519,70.45486105334675,75,4.545138946653253
656,79.85753560066223,70.43919348891124,75,4.560806511088757
658,80.08373403549194,70.5038358929903,75,4.4961641070097045
660,80.31123566627502,70.50406645178165,75,4.495933548218346
663,80.65526103973389,70.51504936235509,75,4.484950637644914
665,80.87025451660156,70.53148766526125,75,4.468512334738747
667,81.08974552154541,70.54415226203565,75,4.455847737964348
672,81.64392042160034,70.5359848996866,75,4.464015100313404
677,82.17885303497314,70.5575225777133,75,4.4424774222867
681,82.62389278411865,70.65897603125316,75,4.341023968746839
683,82.84351134300232,70.64059075176098,75,4.359409248239018
689,83.5052580833435,70.68569121675272,75,4.314308783247284
691,83.71785068511963,70.68698023295188,75,4.313019767048118
693,83.92774820327759,70.68799829846915,75,4.312001701530846
699,84.59506154060364,70.65370610554356,75,4.346293894456437
701,84.82776951789856,70.63742850530559,75,4.362571494694407
705,85.26291418075562,70.68359221882055,75,4.31640778117945
707,85.48025226593018,70.67379371089908,75,4.326206289100924
709,85.69023084640503,70.62292251495066,75,4.377077485049341
711,85.91248846054077,70.62927730750108,75,4.370722692498916
714,86.23912930488586,70.58659020132356,75,4.41340979867644
718,86.6873025894165,70.55461458095853,75,4.445385419041472
720,86.90609073638916,70.55894777761668,75,4.44105222238332
722,87.13107013702393,70.56957990494138,75,4.430420095058622
725,87.4574544429779,70.55989671015725,75,4.440103289842753
730,88.00904774665833,70.44982059655558,75,4.550179403444417
736,88.68634176254272,70.58905114508903,75,4.41094885491097
739,89.07844662666321,70.64213931239516,75,4.357860687604841
743,89.50250911712646,70.54601495237459,75,4.453985047625409
761,91.88646340370178,1.0055517948081452,0,-1.0055517948081452
765,92.31556510925293,0.9957553964130088,0,-0.9957553964130088
767,92.52077770233154,0.9960519781426594,0,-0.9960519781426594
769,92.72571444511414,1.0040957990231048,0,-1.0040957990231048
772,93.04824542999268,0.9701298454221216,0,-0.9701298454221216
774,93.27733111381531,1.0272508993249758,0,-1.0272508993249758
780,93.89720702171326,0.9195063875961493,0,-0.9195063875961493
783,94.19472694396973,0.9315666080604392,0,-0.9315666080604392
