,relative_time,yaw,true_yaw,error
264,22.729912042617798,55.06458556222578,60,4.93541443777422
266,22.79582905769348,55.15337635710838,60,4.846623642891622
277,23.163804292678833,55.15649159586353,60,4.843508404136472
281,23.29674792289734,54.84501243359407,60,5.154987566405929
285,23.428967237472534,55.211313516016695,60,4.788686483983305
287,23.497453927993774,55.115988046231315,60,4.884011953768685
289,23.62973952293396,55.103146507019666,60,4.896853492980334
294,23.79771852493286,54.89428804114678,60,5.10571195885322
296,23.86438226699829,55.069428471085324,60,4.930571528914676
298,23.93325901031494,55.013465966296664,60,4.986534033703336
300,23.99798059463501,55.03253025584034,60,4.967469744159658
303,24.096903085708618,55.02771521037425,60,4.972284789625753
309,24.29671573638916,55.046653149351705,60,4.953346850648295
314,24.464889764785767,55.03374969704324,60,4.966250302956759
316,24.53243660926819,55.049609704787386,60,4.950390295212614
323,24.764604806900024,55.00167933095041,60,4.9983206690495905
330,24.99785566329956,55.00475225432015,60,4.995247745679848
336,25.197861671447754,54.9082873550312,60,5.091712644968801
342,25.398271799087524,54.89321051772403,60,5.106789482275971
346,25.52938437461853,54.90906975643855,60,5.090930243561452
350,25.663574695587158,54.894991548653785,60,5.105008451346215
352,25.730717658996582,54.90470343309468,60,5.0952965669053185
354,25.7980535030365,54.91484458181512,60,5.085155418184883
366,26.19684100151062,54.80686339042233,60,5.193136609577671
369,26.29682731628418,54.91166478083524,60,5.088335219164762
376,26.564323902130127,54.93501056477653,60,5.064989435223467
382,26.799059867858887,54.979605892278705,60,5.020394107721295
384,26.86268663406372,55.05575905087596,60,4.944240949124037
386,26.930174589157104,55.09989985207741,60,4.900100147922593
391,27.096652030944824,55.131258076503805,60,4.868741923496195
396,27.265851497650146,55.176414979445916,60,4.823585020554084
400,27.39720582962036,55.165076356593666,60,4.834923643406334
407,27.632511854171753,54.967905376190274,60,5.032094623809726
410,27.731566667556763,54.96522211412027,60,5.034777885879727
424,28.230030298233032,68.29231074100267,75,6.707689258997334
426,28.29564094543457,68.28186331991576,75,6.718136680084243
430,28.431609869003296,68.47378261632558,75,6.526217383674421
440,28.765159130096436,72.3265807947883,75,2.673419205211701
442,28.83204936981201,72.88163885359188,75,2.1183611464081196
446,28.964783668518066,72.44380239170312,75,2.556197608296884
456,29.33104681968689,71.17553288299312,75,3.8244671170068756
461,29.49833083152771,70.71897517322314,75,4.281024826776857
475,29.963107585906982,70.6252384200786,75,4.3747615799213975
478,30.06368350982666,70.63988867356038,75,4.360111326439622
482,30.20335054397583,70.65851788293527,75,4.341482117064729
493,30.565494298934937,71.17737173049598,75,3.8226282695040226
496,30.664335250854492,71.45337678089106,75,3.5466232191089375
498,30.730056762695312,71.28928520091667,75,3.710714799083334
501,30.83081603050232,71.32926249366923,75,3.6707375063307666
505,30.96396231651306,71.39074575715314,75,3.609254242846859
510,31.13090229034424,70.62791641226075,75,4.3720835877392545
512,31.197437524795532,70.63218735671803,75,4.367812643281965
514,31.264550924301147,70.63152070660001,75,4.368479293399986
517,31.363673448562622,70.62282793997649,75,4.377172060023511
527,31.69662117958069,70.5502105925022,75,4.4497894074978035
530,31.79937767982483,70.78636582020081,75,4.213634179799186
534,31.930378675460815,70.78884036187368,75,4.211159638126318
537,32.03053259849548,70.8263464285482,75,4.173653571451794
539,32.09910774230957,70.83435288096666,75,4.165647119033338
544,32.2665159702301,70.65147568060844,75,4.348524319391558
547,32.36519384384155,70.66962733392958,75,4.330372666070417
549,32.4308819770813,70.66598311306207,75,4.334016886937931
564,32.929489612579346,70.60541095880058,75,4.394589041199424
567,33.065531969070435,70.61341673698179,75,4.38658326301821
569,33.129661083221436,70.58124728693382,75,4.4187527130661834
579,33.46588850021362,70.86452135772134,75,4.135478642278656
583,33.59653115272522,70.74830088958902,75,4.251699110410982
589,33.79805111885071,70.58471711983779,75,4.415282880162209
594,33.963735580444336,70.74066103892122,75,4.259338961078782
602,34.22929382324219,70.5180309247729,75,4.481969075227099
604,34.29954504966736,70.52982587922979,75,4.47017412077021
607,34.39750385284424,70.53485714489229,75,4.465142855107715
611,34.53118872642517,70.48693655331599,75,4.513063446684015
618,34.76373815536499,70.75154799115631,75,4.248452008843685
627,35.097744941711426,71.12495777394743,75,3.875042226052571
630,35.198325872421265,70.87434582215171,75,4.12565417784829
636,35.39758610725403,70.5372637010581,75,4.4627362989419055
646,35.764487743377686,71.16865898259285,75,3.831341017407155
649,35.865662813186646,71.1707426419481,75,3.8292573580519047
652,35.96357560157776,71.23145934929407,75,3.76854065070593
655,36.065651416778564,71.22044375460543,75,3.7795562453945735
659,36.197763442993164,71.20048399077514,75,3.7995160092248597
663,36.330486536026,71.17189743585067,75,3.828102564149333
666,36.4306800365448,71.17478846048957,75,3.825211539510434
676,36.7645947933197,70.9960619686446,75,4.003938031355403
678,36.83332180976868,70.9911218256189,75,4.0088781743810955
682,36.9679958820343,70.99035904956753,75,4.00964095043247
689,37.197970390319824,71.1439762094784,75,3.856023790521604
694,37.364694118499756,71.09899882906713,75,3.9010011709328722
697,37.46533918380737,71.0080866303943,75,3.9919133696056974
699,37.529685735702515,70.92417816989187,75,4.075821830108126
704,37.697622776031494,70.81085212623691,75,4.1891478737630905
709,37.86412167549133,71.26095056281508,75,3.7390494371849172
724,38.365039110183716,71.24476928555576,75,3.755230714444238
732,38.629470109939575,70.76877690835504,75,4.231223091644964
735,38.73252558708191,70.86773577948914,75,4.132264220510862
748,39.16382956504822,71.14544207797027,75,3.854557922029727
750,39.23042321205139,71.22204294266518,75,3.7779570573348167
753,39.32940602302551,71.21971563176494,75,3.7802843682350584
755,39.39634990692139,71.2142745321597,75,3.785725467840294
759,39.53026628494263,71.20991287010742,75,3.7900871298925836
767,39.83147478103638,71.099391839942,75,3.900608160057999
774,40.0644257068634,71.08569735267318,75,3.9143026473268208
779,40.23122596740723,70.79201600852053,75,4.207983991479466
784,40.39670395851135,70.76829820033444,75,4.231701799665558
788,40.56382870674133,70.72629920421758,75,4.273700795782418
791,40.663464069366455,70.82658613453575,75,4.173413865464255
799,40.93015170097351,70.89876958267325,75,4.101230417326747
803,41.066343545913696,71.05992100251282,75,3.940078997487177
814,41.53086066246033,71.24680078163713,75,3.753199218362866
821,41.76388502120972,71.18873365796513,75,3.8112663420348696
824,41.86723780632019,71.21912371079998,75,3.780876289200023
832,42.13158178329468,70.80779912218992,75,4.19220087781008
836,42.264776945114136,70.81795239548323,75,4.182047604516768
840,42.432193756103516,70.86806837554361,75,4.131931624456385
848,42.70317721366882,71.36913541254614,75,3.630864587453857
