,relative_time,yaw,true_yaw,error
308,15.819763898849487,0.28582345070614307,0,-0.28582345070614307
314,16.02071261405945,0.4149840952081303,0,-0.4149840952081303
317,16.120078086853027,0.24956715959041387,0,-0.24956715959041387
323,16.319550275802612,4.967544876403073,0,-4.967544876403073
339,16.8548321723938,5.703586890102022,0,-5.703586890102022
341,16.92265224456787,5.703586890102022,0,-5.703586890102022
346,17.08634376525879,6.007312949812976,0,-6.007312949812976
352,17.419054985046387,-6.8997558783771336,0,6.8997558783771336
363,17.818825244903564,4.403156787404025,0,-4.403156787404025
371,18.08737015724182,4.407247381245275,0,-4.407247381245275
383,18.486829042434692,4.072556139920035,0,-4.072556139920035
391,18.75288677215576,4.078545043051925,0,-4.078545043051925
408,19.3193941116333,20.544141977172245,30,9.455858022827755
422,19.786206245422363,15.656612306353972,15,-0.6566123063539724
434,20.31733012199402,14.67753474204142,15,0.32246525795858005
442,20.583906173706055,13.992968295044518,15,1.007031704955482
446,20.718862771987915,14.18062576520441,15,0.8193742347955908
449,20.819188117980957,14.221113064951448,15,0.7788869350485523
452,20.919288873672485,14.207440609721852,15,0.7925593902781483
459,21.150434017181396,13.8232444847754,15,1.1767555152246008
462,21.252599477767944,13.917724200854364,15,1.082275799145636
465,21.350963354110718,13.938407560229944,15,1.061592439770056
467,21.417354345321655,13.959155503368933,15,1.0408444966310668
472,21.586262941360474,14.466736596311213,15,0.5332634036887871
482,21.885773420333862,13.415804731306372,15,1.5841952686936285
488,22.085894107818604,13.16695717987606,15,1.8330428201239393
493,22.251912355422974,13.031266546950315,15,1.9687334530496852
498,22.41797137260437,13.068171938036908,15,1.9318280619630919
503,22.586573123931885,13.137943003228106,15,1.8620569967718943
508,22.751712322235107,13.868725886935703,15,1.131274113064297
511,22.85253667831421,13.926681227165314,15,1.0733187728346856
515,22.983068227767944,13.725733914519523,15,1.2742660854804768
525,23.31904172897339,13.960789845967582,15,1.0392101540324177
528,23.417368173599243,13.998093577769428,15,1.0019064222305722
531,23.51945972442627,14.07680435166775,15,0.9231956483322499
533,23.58524179458618,14.06928330674491,15,0.9307166932550892
542,23.885305881500244,13.924172091325868,15,1.0758279086741318
549,24.120113849639893,13.823636058530353,15,1.1763639414696474
551,24.186522006988525,13.834342096077174,15,1.1656579039228259
555,24.318334341049194,13.595707156042938,15,1.4042928439570623
557,24.38356351852417,13.574133671260542,15,1.425866328739458
560,24.483644485473633,13.565630447206267,15,1.4343695527937328
569,24.78518509864807,13.682034564538814,15,1.3179654354611863
575,25.019705533981323,13.748228496731269,15,1.2517715032687313
580,25.219006299972534,13.781517288148192,15,1.2184827118518076
584,25.35081148147583,13.795554997266146,15,1.2044450027338538
588,25.48590660095215,13.773101814500684,15,1.2268981854993157
591,25.58710741996765,13.751664810353164,15,1.248335189646836
594,25.686667680740356,13.752187271162079,15,1.2478127288379213
598,25.81881809234619,13.828914117752092,15,1.1710858822479082
602,25.95129704475403,13.827764200418327,15,1.1722357995816726
604,26.0176420211792,13.8424193250951,15,1.1575806749048994
606,26.085911750793457,13.835614686682002,15,1.1643853133179984
612,26.285594701766968,13.825322962235502,15,1.1746770377644982
616,26.419445037841797,13.787670318681034,15,1.2123296813189661
622,26.620389938354492,13.79384928528237,15,1.20615071471763
624,26.718611001968384,13.78901884822715,15,1.2109811517728506
629,26.885857582092285,13.795147221144296,15,1.2048527788557042
634,27.05147385597229,13.202631756754379,15,1.7973682432456215
639,27.221474647521973,13.657001199802204,15,1.3429988001977957
645,27.419792890548706,13.701283139123195,15,1.2987168608768052
649,27.552281379699707,13.229412599447414,15,1.7705874005525857
658,27.85443091392517,13.258391157575259,15,1.741608842424741
661,27.952810764312744,13.258391157575259,15,1.741608842424741
675,28.41782546043396,13.346950750221673,15,1.6530492497783271
677,28.484596252441406,13.344171743248943,15,1.6558282567510574
681,28.618534564971924,13.680033527820987,15,1.3199664721790132
683,28.684579610824585,13.182155393189287,15,1.8178446068107128
687,28.819957971572876,13.183159656470147,15,1.8168403435298526
690,28.91816234588623,13.520778066043983,15,1.4792219339560173
692,28.98457980155945,13.791881385707137,15,1.2081186142928626
696,29.121087551116943,13.853774886857337,15,1.1462251131426626
704,29.384458780288696,13.923242055493493,15,1.0767579445065074
709,29.552809238433838,13.889629287186375,15,1.1103707128136246
712,29.651593685150146,13.867920701115464,15,1.1320792988845358
714,29.718283653259277,13.874566855450437,15,1.1254331445495627
716,29.785012245178223,13.858246107264346,15,1.1417538927356539
718,29.852274894714355,13.854145351339193,15,1.1458546486608068
721,29.95149850845337,13.852062036187801,15,1.1479379638121987
724,30.051115036010742,13.852062036187801,15,1.1479379638121987
733,30.352638721466064,13.85924303934555,15,1.1407569606544499
737,30.486448764801025,13.852100231340131,15,1.1478997686598689
741,30.61785340309143,13.916044946386348,15,1.0839550536136517
749,30.883797883987427,13.913980639661297,15,1.0860193603387032
753,31.020198106765747,13.929799210696165,15,1.0702007893038346
757,31.153831243515015,13.544577863101598,15,1.4554221368984024
762,31.320683002471924,13.51780977665836,15,1.4821902233416395
767,31.485877752304077,13.419992872601895,15,1.5800071273981047
773,31.686141967773438,13.448495371463245,15,1.5515046285367546
775,31.750610828399658,13.450113105144917,15,1.5498868948550832
779,31.884888648986816,13.451820591415945,15,1.5481794085840548
783,32.01975727081299,13.45045768278028,15,1.5495423172197196
786,32.12000489234924,13.439886733517083,15,1.560113266482917
788,32.18523049354553,13.453419472313568,15,1.546580527686432
793,32.35404682159424,13.44183404776808,15,1.5581659522319207
802,32.65235877037048,14.265881920368022,15,0.734118079631978
805,32.75192999839783,14.271924908969138,15,0.7280750910308615
808,32.85236406326294,13.490103575986701,15,1.5098964240132986
817,33.15138387680054,14.253781587894963,15,0.746218412105037
820,33.25230026245117,14.258443317429474,15,0.7415566825705255
822,33.31898021697998,14.230839686556886,15,0.7691603134431144
827,33.48481726646423,14.209214247160345,15,0.7907857528396551
829,33.585373640060425,14.209720979098279,15,0.7902790209017212
831,33.6516056060791,14.234276423705952,15,0.7657235762940484
836,33.821099281311035,14.194734631044538,15,0.8052653689554621
844,34.08440589904785,14.203399296146408,15,0.796600703853592
850,34.286667346954346,14.289626305070135,15,0.7103736949298654
863,34.75291442871094,14.256021708030191,15,0.7439782919698086
865,34.81996822357178,14.24938199822361,15,0.7506180017763899
869,34.952173709869385,14.259684308486015,15,0.7403156915139846
873,35.08546805381775,14.26345882189332,15,0.7365411781066804
881,35.352938413619995,14.262332425573332,15,0.7376675744266681
891,35.684162616729736,15.583726584153759,15,-0.5837265841537587
911,36.35159254074097,30.284151536673345,30,-0.28415153667334536
913,36.4189236164093,30.313730137950255,30,-0.3137301379502553
925,36.82023358345032,28.26721960248707,30,1.7327803975129292
927,36.88512468338013,28.602117492533065,30,1.3978825074669352
930,36.98632001876831,28.448065401321642,30,1.5519345986783577
935,37.15219783782959,28.41501173560903,30,1.5849882643909687
939,37.28564977645874,28.48299787082603,30,1.5170021291739708
943,37.420220375061035,28.393316566190606,30,1.606683433809394
945,37.4855318069458,28.395235091963787,30,1.6047649080362127
947,37.552725315093994,28.452429226479204,30,1.5475707735207962
956,37.85210943222046,28.50397586152497,30,1.496024138475029
959,37.95231294631958,28.378795528535445,30,1.621204471464555
961,38.01967692375183,28.305526811803627,30,1.6944731881963726
967,38.219894886016846,28.006965294457306,30,1.9930347055426942
969,38.28649640083313,28.00502542482052,30,1.99497457517948
973,38.41894221305847,27.886745160604722,30,2.113254839395278
977,38.55433106422424,27.78542252784422,30,2.2145774721557814
982,38.71940803527832,27.726661960657083,30,2.2733380393429172
985,38.82102155685425,27.866206651658082,30,2.133793348341918
988,38.91771745681763,27.970604554370993,30,2.0293954456290066
994,39.184871673583984,27.73374809769934,30,2.2662519023006595
997,39.28621792793274,27.69300289290266,30,2.3069971070973416
1000,39.420982122421265,27.765003315128013,30,2.2349966848719873
1003,39.51901054382324,27.658482920863094,30,2.3415170791369064
1005,39.58601999282837,27.626297022241896,30,2.3737029777581036
1007,39.65169930458069,27.170322348766017,30,2.8296776512339825
1010,39.75111150741577,27.71933247812271,30,2.280667521877291
1013,39.85165095329285,27.610406904955305,30,2.3895930950446953
1020,40.086551666259766,27.28841070135225,30,2.7115892986477483
1025,40.252694606781006,27.247323965081264,30,2.7526760349187356
1030,40.41818857192993,27.22033446676261,30,2.7796655332373916
1032,40.486183404922485,27.177304487191215,30,2.822695512808785
1035,40.58489155769348,27.157271585829214,30,2.842728414170786
1037,40.65143823623657,27.15747490025735,30,2.8425250997426517
1040,40.75226855278015,27.183384705407022,30,2.816615294592978
1043,40.851473331451416,27.63680627883681,30,2.3631937211631886
1047,40.98644018173218,27.117409679230008,30,2.8825903207699923
1051,41.1197726726532,27.479837104128872,30,2.5201628958711275
1056,41.28760266304016,27.64814045125061,30,2.3518595487493883
1063,41.55268740653992,27.67074295677196,30,2.32925704322804
1069,41.753817319869995,27.36998948226177,30,2.6300105177382314
1071,41.81929278373718,27.367562822468035,30,2.6324371775319655
1075,41.950761795043945,27.53963466757567,30,2.460365332424331
1077,42.05047059059143,27.49656080826514,30,2.5034391917348593
1081,42.18419861793518,27.491398048821377,30,2.5086019511786226
1083,42.252148389816284,27.46254130321882,30,2.5374586967811794
1087,42.38545274734497,27.495226034374824,30,2.5047739656251764
1096,42.687315940856934,27.617883840656305,30,2.3821161593436955
1099,42.78557205200195,27.651465358950688,30,2.348534641049312
1103,42.917808294296265,27.693087230909963,30,2.3069127690900366
1107,43.05093264579773,27.652349068135216,30,2.3476509318647842
1110,43.15070652961731,27.54111826159499,30,2.4588817384050117
1112,43.21757388114929,27.62559958216628,30,2.3744004178337192
1120,43.48589110374451,27.5919322142097,30,2.4080677857903012
1122,43.55232357978821,27.596940655727494,30,2.4030593442725063
1136,44.01871156692505,27.680202969680224,30,2.3197970303197764
1138,44.08453297615051,27.69074743244786,30,2.3092525675521394
1140,44.15265679359436,27.562403052355428,30,2.437596947644572
1143,44.25281500816345,27.558125780715734,30,2.4418742192842657
1152,44.4852933883667,27.72854889056571,30,2.2714511094342917
1154,44.55163812637329,27.676451657641852,30,2.323548342358148
1160,44.75261378288269,27.672509679426156,30,2.327490320573844
1162,44.81878042221069,27.67203376185905,30,2.3279662381409487
1170,45.084296226501465,27.63993069314907,30,2.3600693068509315
1172,45.15242123603821,27.672402739586172,30,2.327597260413828
1180,45.41884446144104,27.799751335968146,30,2.2002486640318537
1183,45.51930332183838,27.87145334376232,30,2.128546656237681
1187,45.650997161865234,27.853467144415102,30,2.1465328555848977
1195,45.9189817905426,27.792739112064478,30,2.207260887935522
1202,46.15181756019592,27.84234107426271,30,2.157658925737291
1207,46.32097768783569,27.729842820036353,30,2.270157179963647
1214,46.55353784561157,27.763808329622847,30,2.2361916703771527
1216,46.61997437477112,27.762592822622167,30,2.2374071773778326
1223,46.85087466239929,27.61263891375041,30,2.387361086249591
1230,47.08572864532471,27.686895877140675,30,2.3131041228593254
1233,47.185980796813965,27.63054517262746,30,2.3694548273725395
1236,47.28604865074158,27.751433601944708,30,2.248566398055292
1238,47.35081243515015,27.74089776435588,30,2.2591022356441215
1240,47.41897773742676,27.74427336287704,30,2.2557266371229616
1242,47.485316038131714,27.74427336287704,30,2.2557266371229616
1244,47.552478075027466,27.74990974627617,30,2.2500902537238296
1246,47.61931109428406,27.758025346944446,30,2.2419746530555535
1264,48.21960091590881,27.897254089943868,30,2.1027459100561323
1267,48.31915044784546,27.89662140995006,30,2.103378590049939
1269,48.38528370857239,27.901994700651187,30,2.098005299348813
1272,48.48496890068054,27.906216522296933,30,2.0937834777030666
1275,48.585676193237305,27.902736972968768,30,2.0972630270312322
1280,48.75249218940735,27.818069599303136,30,2.1819304006968636
1288,49.019556283950806,27.817461079227222,30,2.182538920772778
1291,49.11986327171326,27.840426407759125,30,2.159573592240875
1294,49.21941924095154,27.838086124167088,30,2.161913875832912
1296,49.285544633865356,27.845180389080834,30,2.1548196109191657
1304,49.55238199234009,27.704112583719482,30,2.295887416280518
1316,49.95290684700012,27.587997415707584,30,2.4120025842924164
1322,50.15198850631714,27.57935291584663,30,2.4206470841533694
1325,50.25051259994507,27.57980344885894,30,2.4201965511410606
1327,50.384769916534424,27.578482154578754,30,2.4215178454212456
1336,50.68630909919739,27.75441679254989,30,2.2455832074501103
1339,50.786842584609985,27.763354984154567,30,2.2366450158454327
1342,50.88609743118286,27.973690874452025,30,2.026309125547975
1345,50.984962701797485,27.762128354325565,30,2.237871645674435
1348,51.08678364753723,27.79173734709229,30,2.2082626529077096
1350,51.151774168014526,27.86860765736532,30,2.1313923426346797
1356,51.353843212127686,27.739821640984612,30,2.260178359015388
1359,51.451919078826904,27.86055665716038,30,2.13944334283962
1363,51.586008071899414,27.872633931400408,30,2.127366068599592
1366,51.68598747253418,27.612431383548156,30,2.387568616451844
1372,51.88541555404663,27.887669188218748,30,2.112330811781252
1377,52.05369997024536,27.97146846334951,30,2.0285315366504904
1380,52.15209603309631,27.983041360806286,30,2.0169586391937138
1398,52.784931659698486,42.466815326433846,45,2.5331846735661543
1413,53.318180084228516,43.79434700825573,45,1.205652991744273
1417,53.452290296554565,43.83377362663429,45,1.16622637336571
1419,53.51878571510315,43.69308717851518,45,1.306912821484822
1421,53.58727240562439,43.59487262644452,45,1.4051273735554801
1423,53.653048038482666,43.568840245699725,45,1.4311597543002748
1429,53.85338735580444,43.867218996602276,45,1.1327810033977244
1432,53.95195388793945,43.850837708023036,45,1.149162291976964
1438,54.15273475646973,44.11178614670816,45,0.8882138532918376
1440,54.21955895423889,43.96508308297584,45,1.0349169170241623
1443,54.31897759437561,43.85207285132941,45,1.1479271486705898
1445,54.385010957717896,43.82086889299084,45,1.1791311070091623
1449,54.51946783065796,43.72837045408632,45,1.271629545913683
1452,54.61950325965881,43.82720035264395,45,1.172799647356051
1459,54.85220789909363,43.83615374325009,45,1.1638462567499133
1461,54.9189236164093,43.837228624144515,45,1.1627713758554847
1464,55.01963996887207,43.76425788166158,45,1.2357421183384218
1466,55.08671426773071,43.7098530942356,45,1.2901469057644022
1470,55.219775438308716,43.70507303300699,45,1.2949269669930104
1472,55.28534936904907,43.729920998887955,45,1.2700790011120446
1474,55.35138416290283,43.751704759086,45,1.248295240913997
1476,55.41921019554138,43.762975755055685,45,1.2370242449443154
1480,55.55230498313904,43.75138074220862,45,1.2486192577913826
1484,55.684749603271484,43.67268139927756,45,1.3273186007224425
1487,55.784950971603394,43.686355859582584,45,1.3136441404174164
1492,55.952502489089966,43.656756572507625,45,1.343243427492375
1494,56.01804828643799,43.660643333739756,45,1.3393566662602439
1502,56.28648829460144,43.561732516679996,45,1.4382674833200042
1506,56.41940760612488,43.55068939824673,45,1.4493106017532682
1510,56.552061796188354,43.60195646871986,45,1.3980435312801376
1515,56.717782735824585,43.652919900905694,45,1.3470800990943061
1519,56.852540493011475,43.66401002753051,45,1.3359899724694912
1524,57.01768207550049,43.46802111406508,45,1.5319788859349188
1531,57.25389623641968,43.577982352660065,45,1.4220176473399349
1534,57.35328984260559,43.62858864345828,45,1.3714113565417207
1542,57.6196551322937,43.62467279905649,45,1.3753272009435094
1547,57.78633451461792,43.634547397037196,45,1.3654526029628045
1554,58.0185821056366,43.732730711415456,45,1.2672692885845436
1556,58.0870361328125,43.7383752824676,45,1.2616247175323991
1560,58.2179753780365,43.69308604459184,45,1.306913955408163
1563,58.3192343711853,43.710746098651256,45,1.2892539013487436
1567,58.452357053756714,43.71535938788297,45,1.2846406121170304
1571,58.589587926864624,43.8316832128391,45,1.1683167871608973
1574,58.68406271934509,43.80406043891771,45,1.195939561082291
1576,58.75361132621765,43.78714728678392,45,1.2128527132160798
1579,58.88541865348816,43.811770655340254,45,1.1882293446597458
1585,59.08538317680359,43.77397569428791,45,1.2260243057120874
1590,59.251786947250366,43.762742244659925,45,1.2372577553400745
1595,59.418662548065186,43.71600772219986,45,1.283992277800138
1600,59.585209369659424,43.552103340128404,45,1.4478966598715957
1605,59.751049757003784,43.62399168014942,45,1.3760083198505768
1607,59.81724214553833,43.62482396799516,45,1.3751760320048376
1610,59.91916513442993,43.630855205620534,45,1.3691447943794657
1612,59.98593544960022,43.616498690506354,45,1.3835013094936457
1621,60.28618574142456,43.639454059507514,45,1.3605459404924858
1623,60.35095405578613,43.65721382318078,45,1.3427861768192173
1625,60.42313313484192,43.52991408528156,45,1.4700859147184389
1627,60.48705840110779,43.653494491441535,45,1.3465055085584652
1630,60.586395263671875,43.59178046374257,45,1.4082195362574268
1634,60.71911001205444,43.61704845697816,45,1.3829515430218393
1640,60.918023109436035,43.58725356467054,45,1.4127464353294599
1644,61.053359031677246,43.70328613197563,45,1.2967138680243693
1649,61.219648122787476,43.65133598455129,45,1.348664015448712
1652,61.31963586807251,43.65138327135458,45,1.3486167286454176
1655,61.41924428939819,43.603903189900954,45,1.3960968100990456
1658,61.55131506919861,43.6372306746103,45,1.3627693253896993
1660,61.619640588760376,43.65112040891739,45,1.348879591082607
1665,61.78758215904236,43.64706851833272,45,1.3529314816672766
1670,61.953054666519165,43.43389196449911,45,1.5661080355008892
1673,62.0535843372345,43.556214807181426,45,1.4437851928185736
1680,62.28546476364136,43.51957553991977,45,1.4804244600802292
1685,62.45258903503418,43.76083655553247,45,1.239163444467529
1691,62.65238618850708,43.72169095977567,45,1.278309040224329
1693,62.718199014663696,43.67416764882452,45,1.3258323511754782
1697,62.85136866569519,43.59011312033175,45,1.4098868796682495
1704,63.08500123023987,43.47926343140794,45,1.5207365685920635
1707,63.18695545196533,43.50235609002249,45,1.497643909977512
1710,63.28552603721619,43.49639782216658,45,1.5036021778334216
1719,63.587475061416626,43.48198233777973,45,1.5180176622202666
1721,63.655054330825806,43.399406366692446,45,1.6005936333075539
1723,63.72092318534851,43.392161011905486,45,1.6078389880945139
1728,63.88631844520569,43.518515302769245,45,1.481484697230755
1730,63.95364046096802,43.47482165624346,45,1.5251783437565365
1732,64.01976466178894,43.421205640349044,45,1.5787943596509564
1738,64.21937394142151,43.48115357021708,45,1.5188464297829185
1740,64.28751635551453,43.488258072369824,45,1.511741927630176
1743,64.38748478889465,43.45100251258509,45,1.5489974874149084
1747,64.51975202560425,43.465320258121174,45,1.5346797418788256
1750,64.61651635169983,43.47969716060066,45,1.520302839399342
1752,64.68554878234863,43.453899446292475,45,1.5461005537075252
1757,64.88537049293518,43.389730260813934,45,1.6102697391860659
1762,65.05074739456177,43.35367008864744,45,1.6463299113525593
1767,65.21919798851013,43.320496839170794,45,1.6795031608292064
1769,65.28550052642822,43.34369226912129,45,1.6563077308787086
1771,65.35288143157959,43.35397399773428,45,1.646026002265721
1774,65.45205807685852,43.208786865019206,45,1.7912131349807936
1777,65.55162477493286,43.18175641344774,45,1.8182435865522635
1779,65.61787986755371,43.23331613045172,45,1.766683869548281
1781,65.68551111221313,43.22071775900388,45,1.7792822409961175
1787,65.85163831710815,43.24936765707207,45,1.7506323429279291
1790,65.95168733596802,43.27936484223054,45,1.7206351577694576
1794,66.08483934402466,43.15542065889048,45,1.8445793411095224
1796,66.15109014511108,43.13281241577913,45,1.867187584220872
1800,66.28645253181458,43.18278411923467,45,1.8172158807653318
1804,66.41947078704834,43.15580325847615,45,1.8441967415238523
1807,66.5196099281311,43.22841436973645,45,1.7715856302635515
1809,66.58589506149292,43.22851255379867,45,1.771487446201327
1819,66.919588804245,43.22657069577246,45,1.773429304227541
1825,67.11918711662292,43.19552703957748,45,1.8044729604225225
1834,67.41886949539185,43.289472848893766,45,1.710527151106234
1839,67.61785316467285,43.48997080874256,45,1.5100291912574377
1841,67.6846694946289,43.41080321343871,45,1.5891967865612884
1872,68.72090435028076,61.01960873757401,60,-1.0196087375740106
1879,68.9515483379364,59.4274836537851,60,0.572516346214897
1888,69.28548240661621,57.95191598274077,60,2.048084017259228
1890,69.35116696357727,58.00519169824995,60,1.994808301750048
1899,69.65228223800659,59.51633584409056,60,0.48366415590943745
1903,69.78573679924011,59.39233120104309,60,0.6076687989569081
1925,70.51905369758606,58.491592539733844,60,1.508407460266156
1927,70.58457636833191,58.49944170220728,60,1.5005582977927219
1931,70.72021627426147,58.40020383041034,60,1.5997961695896592
1941,71.08638429641724,59.275759007517216,60,0.724240992482784
1944,71.18393087387085,59.34324228522481,60,0.6567577147751891
1946,71.25107645988464,59.35913077936683,60,0.6408692206331708
1949,71.35234236717224,59.36363668131436,60,0.636363318685639
1953,71.48515677452087,59.12227310777953,60,0.8777268922204726
1964,71.85189843177795,59.13724081631758,60,0.8627591836824209
1967,71.95213270187378,59.13843691385058,60,0.8615630861494168
1974,72.18678283691406,59.020163416922095,60,0.9798365830779048
1977,72.28670239448547,58.99558916003902,60,1.0044108399609826
1979,72.35085082054138,59.010938662172315,60,0.9890613378276853
1981,72.41768026351929,58.98153385738994,60,1.018466142610059
1983,72.48570036888123,59.029476712704195,60,0.970523287295805
1985,72.55282258987427,59.03249058073093,60,0.9675094192690707
1989,72.68506669998169,59.190883072620935,60,0.8091169273790655
1992,72.78642058372498,59.20132387018257,60,0.7986761298174301
1995,72.88595175743103,59.22067777553013,60,0.7793222244698725
2000,73.05201816558838,59.18741938126614,60,0.8125806187338611
2006,73.28504800796509,59.16440813935155,60,0.8355918606484494
2009,73.38949847221375,59.283836732781204,60,0.7161632672187963
2012,73.48611640930176,59.38839102021599,60,0.611608979784009
2015,73.58721375465393,59.41804127092617,60,0.5819587290738326
2023,73.85207629203796,59.31714000428645,60,0.6828599957135495
2025,73.91945815086365,59.35681983479403,60,0.643180165205969
2027,73.98658156394958,59.32819739246524,60,0.6718026075347581
2029,74.05294489860535,59.31691835297618,60,0.683081647023819
2037,74.3197603225708,59.42537992613713,60,0.5746200738628673
2039,74.38496589660645,59.430208322957604,60,0.5697916770423959
2048,74.68376231193542,59.36716938022223,60,0.6328306197777707
2050,74.75168657302856,59.387159245908144,60,0.6128407540918559
2052,74.81726217269897,59.399353489703294,60,0.6006465102967056
2056,74.95176243782043,59.36573122746945,60,0.6342687725305467
2060,75.0856077671051,59.33311662034264,60,0.6668833796573566
2066,75.28422451019287,59.299228194900344,60,0.7007718050996559
2068,75.35232996940613,59.36014931510207,60,0.6398506848979295
2070,75.41856837272644,59.36483611745359,60,0.6351638825464079
2076,75.61755466461182,59.36182181629704,60,0.6381781837029621
2079,75.71796584129333,59.32473827065713,60,0.6752617293428713
2081,75.78552412986755,59.3794939001118,60,0.6205060998882033
2083,75.8523313999176,59.41346120871872,60,0.5865387912812778
2086,75.95235228538513,59.394161177002545,60,0.6058388229974554
2088,76.01905107498169,59.40015457359557,60,0.5998454264044284
2095,76.25337529182434,59.292599576678604,60,0.7074004233213955
2101,76.61929655075073,59.329483629322056,60,0.6705163706779445
2104,76.71923351287842,59.32325498989488,60,0.6767450101051224
2108,76.85282015800476,59.29887679584661,60,0.7011232041533901
2110,76.91844487190247,59.24758840169444,60,0.7524115983055566
2115,77.08617353439331,59.23402279005683,60,0.7659772099431734
2118,77.184077501297,59.20684507925708,60,0.7931549207429214
2122,77.32233095169067,59.14825816487852,60,0.85174183512148
2124,77.38486695289612,59.11911368299626,60,0.8808863170037426
2126,77.45269060134888,59.105671514655214,60,0.8943284853447864
2130,77.58362293243408,59.237744574953695,60,0.7622554250463054
2136,77.82120370864868,59.23877449928152,60,0.7612255007184814
2138,77.8850531578064,59.25041580206195,60,0.7495841979380486
2146,78.15067410469055,59.134559645271786,60,0.8654403547282143
2150,78.28495931625366,59.13958757400467,60,0.8604124259953281
2152,78.3537073135376,59.13671431007652,60,0.8632856899234795
2157,78.51922369003296,59.63661391943452,60,0.3633860805654834
2170,78.9852352142334,59.348233805537326,60,0.6517661944626738
2174,79.11898922920227,59.532926197016586,60,0.46707380298341405
2177,79.21740794181824,59.41067939729353,60,0.5893206027064721
2186,79.52259087562561,59.472262856914895,60,0.5277371430851048
2189,79.65193915367126,59.1239502040899,60,0.8760497959100988
2191,79.71924710273743,59.17126626285463,60,0.8287337371453702
2194,79.82041454315186,59.08730641421948,60,0.9126935857805165
2201,80.0529568195343,59.13744962239549,60,0.8625503776045065
2203,80.11769199371338,59.14038725003814,60,0.8596127499618618
2205,80.18937945365906,59.132066031454684,60,0.8679339685453158
2209,80.32066798210144,58.947284116678226,60,1.052715883321774
2211,80.38486289978027,58.93364324537129,60,1.066356754628707
2215,80.51853919029236,58.94471069348481,60,1.055289306515192
2226,80.88649201393127,58.996938483045916,60,1.0030615169540837
2230,81.02016687393188,58.91395857236081,60,1.0860414276391879
2232,81.08696985244751,58.828523210175575,60,1.1714767898244247
2239,81.31811165809631,58.739025167158275,60,1.2609748328417254
2251,81.7176742553711,58.6562716131417,60,1.3437283868583023
2255,81.85091614723206,58.67458696045756,60,1.3254130395424397
2262,82.08515644073486,58.66925633034602,60,1.3307436696539767
2267,82.25185132026672,58.654673072493274,60,1.3453269275067257
2277,82.58685874938965,58.64655988493745,60,1.353440115062547
2280,82.68395924568176,58.61282779684549,60,1.3871722031545133
2283,82.7845368385315,58.61919072826286,60,1.3808092717371423
2285,82.85181641578674,58.614086128594614,60,1.3859138714053856
2287,82.91951751708984,58.612062861100476,60,1.3879371388995239
2290,83.01905345916748,58.52812811954556,60,1.4718718804544366
2298,83.28649067878723,58.59875244755989,60,1.4012475524401111
2318,83.95251297950745,58.86123163111957,60,1.1387683688804273
2329,84.31754112243652,59.20141464564379,60,0.7985853543562129
2369,88.21969509124756,75.10045962584176,75,-0.10045962584176493
2373,89.3850929737091,74.44039428749838,75,0.5596057125016216
2376,89.48565673828125,74.21477913887135,75,0.78522086112865
2380,89.6517539024353,74.47617957501616,75,0.523820424983839
2386,89.85122323036194,74.32405403949883,75,0.6759459605011671
2394,90.11962795257568,74.87782485788613,75,0.12217514211387481
