,index,relative_time,yaw,true_yaw,error
257,306,39.46134972572327,14.353531438437933,15,0.6464685615620667
269,321,41.1315176486969,14.760587253306573,15,0.23941274669342683
273,325,41.529781341552734,14.302808508203528,15,0.6971914917964721
275,327,41.721296548843384,14.201640108877486,15,0.798359891122514
283,335,42.63886046409607,14.695317090613074,15,0.3046829093869263
289,341,43.16391921043396,14.492808600745063,15,0.5071913992549373
294,346,43.66674757003784,14.579082357387291,15,0.42091764261270903
326,383,47.60876965522766,14.452025919419818,15,0.5479740805801825
336,398,49.19790577888489,14.398779472586927,15,0.6012205274130729
338,400,49.39854383468628,14.637649437746678,15,0.3623505622533223
343,405,49.90483546257019,14.835196053854476,15,0.16480394614552374
345,407,50.09973478317261,14.451740356016884,15,0.5482596439831156
347,409,50.304118394851685,14.806017943250616,15,0.19398205674938396
361,425,51.79969048500061,14.388819321365997,15,0.6111806786340033
363,427,51.9947714805603,14.430315304389312,15,0.5696846956106878
369,433,52.68709707260132,14.525465610942899,15,0.47453438905710144
390,454,54.70591449737549,14.573128690168428,15,0.4268713098315722
392,456,54.91993188858032,14.43120836186852,15,0.5687916381314793
397,461,55.42905068397522,14.178455304698037,15,0.821544695301963
399,463,55.63206124305725,14.173033642154108,15,0.8269663578458921
422,529,62.630260944366455,27.368754203251893,30,2.6312457967481073
424,531,62.8617959022522,27.425956302798,30,2.5740436972020007
430,537,63.533313274383545,27.776328502261126,30,2.2236714977388736
432,539,63.765350103378296,27.80540463208129,30,2.1945953679187085
441,548,64.84456396102905,27.4752070962153,30,2.5247929037847
445,552,65.54928278923035,27.079365670226352,30,2.920634329773648
447,554,65.76560068130493,27.165105427570165,30,2.8348945724298353
452,559,66.42908310890198,27.565549144927104,30,2.434450855072896
468,576,68.19625496864319,27.981382965623855,30,2.0186170343761454
470,578,68.41651964187622,27.964413592043474,30,2.035586407956526
477,586,69.0991370677948,28.002760922054126,30,1.9972390779458742
479,589,69.30496764183044,27.79466019520562,30,2.205339804794381
481,591,69.6365008354187,27.795051701398833,30,2.204948298601167
484,594,69.96276259422302,27.81949401421934,30,2.180505985780659
487,598,70.38554453849792,27.70444679047958,30,2.2955532095204205
493,605,71.0808789730072,27.71584886430794,30,2.28415113569206
496,608,71.41642022132874,27.74103279600342,30,2.25896720399658
503,615,72.17126965522766,27.82850112698573,30,2.1714988730142686
506,618,72.48940515518188,27.863623505411507,30,2.136376494588493
510,622,72.92739176750183,27.70063037756003,30,2.2993696224399685
515,627,73.4580225944519,27.927323047397657,30,2.072676952602343
525,637,74.64890336990356,27.764839037611004,30,2.2351609623889956
527,639,74.86217284202576,27.855783052030365,30,2.1442169479696354
552,664,77.45049214363098,27.958982260256054,30,2.041017739743946
594,707,82.74917483329773,42.55477823702941,45,2.44522176297059
603,717,83.88026237487793,42.65754200457391,45,2.342457995426088
605,719,84.22041416168213,42.663404633214476,45,2.3365953667855237
607,721,84.43996119499207,42.754944241358224,45,2.245055758641776
615,729,85.28899598121643,43.11591719005633,45,1.8840828099436706
617,731,85.51864051818848,43.29916054051066,45,1.7008394594893375
619,733,85.72981095314026,43.14895737142534,45,1.8510426285746604
621,735,86.06831097602844,42.7832488272471,45,2.2167511727529003
623,737,86.3774049282074,43.03668167725542,45,1.963318322744577
630,745,87.28243708610535,43.49065745252724,45,1.5093425474727624
632,747,87.49641013145447,43.02523874057568,45,1.9747612594243193
640,757,88.40541553497314,43.2148877028257,45,1.785112297174301
642,759,88.61444067955017,42.991739658519535,45,2.008260341480465
645,762,88.96519207954407,42.924660002300065,45,2.0753399976999347
658,775,90.29566264152527,43.49702616572686,45,1.502973834273142
661,779,90.71162104606628,43.48437504764553,45,1.5156249523544716
663,781,90.9389705657959,43.42434151095688,45,1.5756584890431213
671,789,91.80584573745728,43.544514177589946,45,1.4554858224100542
680,798,92.8291335105896,42.60472806722258,45,2.395271932777419
683,801,93.30818486213684,42.00802396431018,45,2.9919760356898166
686,804,93.65528011322021,42.923213212836615,45,2.0767867871633854
690,808,94.29670286178589,43.08526292802075,45,1.9147370719792534
695,813,95.02921319007874,43.33613216331422,45,1.6638678366857818
704,822,96.33639240264893,58.604196507697615,60,1.3958034923023845
711,829,97.07503604888916,57.79678736182944,60,2.2032126381705623
717,835,97.83402299880981,58.01486600663121,60,1.985133993368791
724,842,98.83308362960815,58.07223470327296,60,1.9277652967270384
727,845,99.1627082824707,57.534843549053406,60,2.465156450946594
735,855,100.21445107460022,58.861645047080195,60,1.138354952919805
741,862,100.90606451034546,58.03765206756238,60,1.9623479324376234
747,868,101.59737849235535,58.159715007613165,60,1.8402849923868345
752,873,102.13589429855347,58.02953062851646,60,1.9704693714835386
757,878,102.8060097694397,58.924501663475255,60,1.0754983365247455
761,882,103.23732852935791,58.67572326537898,60,1.324276734621023
767,888,103.79070281982422,58.88783709199789,60,1.1121629080021123
773,894,104.45102667808533,58.10196412817263,60,1.8980358718273678
778,899,105.01831889152527,58.38487785250746,60,1.6151221474925421
780,901,105.36302947998047,58.50670717249244,60,1.4932928275075597
784,905,105.79133677482605,58.436074731868366,60,1.5639252681316336
788,909,106.22528648376465,58.54236544642746,60,1.4576345535725395
803,924,107.71750903129578,58.23076665890603,60,1.7692333410939725
811,934,108.84782576560974,58.48418281863902,60,1.5158171813609798
816,939,109.56798529624939,58.79884487562014,60,1.2011551243798593
819,942,109.93707847595215,58.30697281635437,60,1.6930271836456328
823,946,110.38094544410706,58.32956318829441,60,1.670436811705592
825,948,110.59594702720642,58.045798184527136,60,1.9542018154728638
829,952,111.0656807422638,59.5596380976476,60,0.44036190235240014
832,955,111.38771343231201,60.50762755531038,60,-0.5076275553103784
835,958,111.73466181755066,60.4330981236281,60,-0.4330981236280991
848,971,113.20222306251526,60.508111106822355,60,-0.5081111068223549
853,976,113.74890518188477,60.45409617019468,60,-0.4540961701946813
