,index,relative_time,yaw,true_yaw,error
696,735,40.93636131286621,29.737233418123957,30,0.2627665818760434
700,739,41.11227607727051,29.779826721521296,30,0.22017327847870405
706,745,41.37704873085022,29.7603598608787,30,0.239640139121299
712,751,41.63477611541748,29.638243438937696,30,0.3617565610623039
716,755,41.83645963668823,30.08829033380196,30,-0.08829033380196094
723,762,42.147403955459595,30.048555161305057,30,-0.04855516130505677
726,765,42.28009510040283,30.114481109358124,30,-0.11448110935812394
739,778,42.85031723976135,29.349692303611086,30,0.6503076963889143
868,907,48.81503653526306,44.354607092250255,45,0.6453929077497449
871,910,48.9479923248291,44.07482887342065,45,0.9251711265793503
880,919,49.358275413513184,44.05022421133109,45,0.9497757886689087
884,923,49.54115080833435,44.79924559902737,45,0.20075440097262742
886,925,49.6318244934082,44.82525655262194,45,0.1747434473780629
890,929,49.812856912612915,44.77289948356852,45,0.22710051643147722
892,931,49.90166616439819,44.6615960334132,45,0.33840396658680305
902,941,50.34682488441467,44.546646381595146,45,0.45335361840485433
905,944,50.47535037994385,44.340212992579595,45,0.6597870074204053
907,946,50.56402564048767,44.35445986102672,45,0.6455401389732813
909,948,50.65446877479553,44.349188873471135,45,0.6508111265288647
915,954,50.91432189941406,44.58744640988128,45,0.41255359011871917
923,962,51.27740025520325,44.41799788313063,45,0.5820021168693685
927,966,51.45961666107178,44.664220313119515,45,0.33577968688048543
929,968,51.568469524383545,44.56458306122425,45,0.43541693877575227
934,973,51.79353976249695,44.55208487450437,45,0.4479151254956335
937,976,51.919559478759766,44.32883601656298,45,0.6711639834370189
939,978,52.007076025009155,44.293900574032016,45,0.7060994259679845
948,987,52.401671409606934,44.56806752451377,45,0.43193247548622793
952,991,52.583372592926025,44.47135651989516,45,0.5286434801048401
958,997,52.8574333190918,44.67692671317649,45,0.323073286823508
960,999,52.95039677619934,44.52515304275292,45,0.47484695724708104
966,1005,53.238805055618286,44.02779499697499,45,0.9722050030250102
968,1007,53.34865617752075,44.024854665201865,45,0.9751453347981354
970,1009,53.438148021698,44.07030601321632,45,0.9296939867836826
977,1016,53.73807716369629,43.9933031853273,45,1.0066968146727007
979,1018,53.826502323150635,44.01112071358547,45,0.9888792864145302
983,1022,54.00454258918762,43.99224251879133,45,1.007757481208671
990,1029,54.31674289703369,43.97488612496271,45,1.0251138750372917
992,1031,54.40437412261963,43.99092253981506,45,1.0090774601849404
998,1037,54.66921305656433,43.951121714328224,45,1.0488782856717762
1002,1041,54.84526753425598,43.96577338710725,45,1.034226612892752
1031,1070,56.17083191871643,43.994858530216455,45,1.0051414697835455
1035,1074,56.39228439331055,43.94927544612736,45,1.0507245538726409
1062,1101,57.619258403778076,44.20441901922289,45,0.7955809807771104
1066,1105,57.795567989349365,44.142615024672615,45,0.8573849753273848
1090,1129,58.9009792804718,43.990094263970775,45,1.009905736029225
1137,1176,60.998324394226074,43.976791685026775,45,1.0232083149732247
1184,1223,63.18784713745117,52.58404076474024,45,-7.584040764740237
1195,1234,63.682055711746216,60.051135325173924,60,-0.05113532517392372
1198,1237,63.81399726867676,60.28327244391714,60,-0.28327244391714146
1202,1241,63.994651794433594,60.52468244346571,60,-0.5246824434657071
1205,1244,64.14491629600525,60.795032211106324,60,-0.7950322111063244
1208,1247,64.28072118759155,60.960170358437495,60,-0.9601703584374945
1213,1252,64.49502849578857,61.290721560274875,60,-1.290721560274875
1215,1254,64.5826427936554,61.32602365303529,60,-1.3260236530352927
1219,1258,64.76660060882568,60.766983028171154,60,-0.766983028171154
1226,1265,65.08953857421875,60.36464866021563,60,-0.3646486602156287
1228,1267,65.17764520645142,60.32028830219878,60,-0.320288302198783
1231,1270,65.31510353088379,60.27753729237367,60,-0.27753729237367253
1235,1274,65.49798464775085,60.29206105934534,60,-0.2920610593453432
1246,1285,66.004079580307,60.11927165325361,60,-0.11927165325361244
1250,1289,66.18819117546082,60.111894537703336,60,-0.11189453770333557
1257,1296,66.50471115112305,60.16533836697071,60,-0.16533836697070825
1259,1298,66.59463596343994,60.18270550888411,60,-0.18270550888411208
1261,1300,66.68364596366882,60.61976612023873,60,-0.6197661202387295
1267,1306,66.95216798782349,60.48134508941558,60,-0.4813450894155835
1270,1309,67.08598971366882,60.133083204820686,60,-0.1330832048206858
1274,1313,67.26053667068481,60.22209310746722,60,-0.22209310746721656
1277,1316,67.39540481567383,60.46671851642491,60,-0.4667185164249119
1280,1319,67.54770350456238,60.06038684527655,60,-0.06038684527654681
1283,1322,67.68192720413208,60.05538538822623,60,-0.055385388226227406
1289,1328,67.98032832145691,60.0927587704026,60,-0.09275877040259672
1293,1332,68.16003751754761,60.19151662577389,60,-0.19151662577389317
1296,1335,68.29417514801025,60.608031622611,60,-0.6080316226110014
1299,1338,68.43150448799133,60.26219929142004,60,-0.26219929142003906
1304,1343,68.65917658805847,60.308239534305486,60,-0.30823953430548556
1307,1346,68.81306195259094,60.26831264808595,60,-0.2683126480859528
1311,1350,68.9963710308075,60.5415852158533,60,-0.5415852158533028
1314,1353,69.13840079307556,60.48916888110716,60,-0.4891688811071617
1332,1371,69.98191332817078,60.25832071163086,60,-0.25832071163085857
1336,1375,70.16601347923279,60.06407858699116,60,-0.0640785869911582
1338,1377,70.25922775268555,60.06736591713768,60,-0.06736591713767837
1342,1381,70.44235157966614,60.089614114559005,60,-0.08961411455900503
1348,1387,70.71859049797058,60.16121826703687,60,-0.16121826703687248
1351,1390,70.86911582946777,60.301025611957876,60,-0.3010256119578756
1354,1393,71.00760674476624,60.243944742021235,60,-0.24394474202123462
1356,1395,71.1033251285553,60.05603417938734,60,-0.05603417938733912
1358,1397,71.19447422027588,60.03730877113006,60,-0.03730877113005704
1360,1399,71.288170337677,60.02492200682308,60,-0.024922006823082654
1366,1405,71.56845688819885,59.96604450220811,60,0.03395549779188656
1369,1408,71.70420479774475,60.02064430403078,60,-0.020644304030781768
1371,1410,71.79531288146973,60.00821284764684,60,-0.008212847646838384
1377,1416,72.07280015945435,60.00140848107869,60,-0.0014084810786911817
1379,1418,72.16356778144836,60.00124315499564,60,-0.0012431549956417598
1381,1420,72.25244116783142,60.01862386356766,60,-0.018623863567661658
1384,1423,72.39361381530762,59.948626175759166,60,0.0513738242408337
1403,1442,73.25666236877441,60.07537088018968,60,-0.07537088018968063
1405,1444,73.3466579914093,59.98956875272601,60,0.010431247273992028
1411,1450,73.63935875892639,60.099316638603,60,-0.09931663860299977
1414,1453,73.77759957313538,59.94854114345815,60,0.05145885654184923
1421,1460,74.09594798088074,60.22910899347491,60,-0.22910899347490954
1423,1462,74.18252944946289,60.0539083974329,60,-0.05390839743289888
1426,1465,74.31902980804443,59.95047252242489,60,0.049527477575111334
1441,1480,74.99070119857788,60.14299736944988,60,-0.14299736944987984
1476,1515,76.62049341201782,60.1193300034807,60,-0.11933000348069811
