,relative_time,yaw,true_yaw,error
89,17.15033793449402,11.936470800316824,15,3.0635291996831757
90,17.25868821144104,11.08124556808887,15,3.9187544319111307
91,17.37071418762207,10.600230494729253,15,4.399769505270747
92,17.466588020324707,10.929345000509848,15,4.070654999490152
93,17.573991298675537,11.546999657280484,15,3.453000342719516
94,17.678263425827026,10.79097235234759,15,4.209027647652411
95,17.776865243911743,11.481458156683232,15,3.5185418433167683
96,17.880798816680908,11.43586927089027,15,3.5641307291097295
97,17.980308055877686,11.269817640149205,15,3.7301823598507955
98,18.08907461166382,11.972095846541457,15,3.027904153458543
99,18.18920636177063,11.410405239222499,15,3.5895947607775014
100,18.29219675064087,12.205353466103817,15,2.7946465338961826
101,18.398992776870728,12.220830946675035,15,2.7791690533249653
102,18.507770776748657,12.066691078603224,15,2.933308921396776
103,18.613739728927612,11.281107830432104,15,3.718892169567896
104,18.71491503715515,11.291723954395723,15,3.7082760456042774
105,18.813957691192627,11.853992405340925,15,3.146007594659075
106,18.911552906036377,12.286617142786344,15,2.713382857213656
107,19.013840436935425,12.05360565552598,15,2.9463943444740206
108,19.112574577331543,11.859410168082222,15,3.1405898319177776
109,19.213250398635864,11.856672389467587,15,3.1433276105324133
110,19.317042112350464,12.007656421269951,15,2.9923435787300487
111,19.421388149261475,12.21581744403204,15,2.784182555967959
112,19.53068494796753,11.119576878096092,15,3.880423121903908
113,19.637694358825684,11.899711665435404,15,3.1002883345645955
114,19.739298820495605,11.740483136287923,15,3.2595168637120775
115,19.845935821533203,12.085548033255009,15,2.9144519667449913
116,19.948399543762207,12.050053942213996,15,2.949946057786004
117,20.04808259010315,11.723830859487535,15,3.276169140512465
118,20.149043798446655,11.767301189680394,15,3.232698810319606
119,20.254427433013916,12.18395778667116,15,2.8160422133288403
120,20.357319116592407,11.917569827175567,15,3.0824301728244325
121,20.466556310653687,11.858096006433806,15,3.141903993566194
122,20.569942474365234,11.533394198224997,15,3.466605801775003
123,20.681073427200317,11.527064125829844,15,3.4729358741701564
124,20.780349254608154,12.142140850484953,15,2.857859149515047
125,20.88165831565857,11.793385739511324,15,3.206614260488676
126,20.98431134223938,12.499203437971163,15,2.500796562028837
127,21.08771538734436,12.448341048073845,15,2.5516589519261554
128,21.189022541046143,12.56402714751174,15,2.435972852488259
129,21.292213201522827,12.528147705319927,15,2.4718522946800725
130,21.403127908706665,12.812009206502694,15,2.187990793497306
131,21.50728678703308,12.818152938169366,15,2.1818470618306343
132,21.611124753952026,12.802962361158139,15,2.197037638841861
133,21.71114230155945,13.29230492696758,15,1.7076950730324203
134,21.811317443847656,13.145361721049786,15,1.8546382789502136
135,21.912229537963867,13.148890360167908,15,1.8511096398320923
136,22.015342950820923,11.493791729823364,15,3.5062082701766357
137,22.118836164474487,11.580575090140776,15,3.4194249098592238
138,22.218048334121704,11.722783695592712,15,3.277216304407288
139,22.32267928123474,12.31945516451297,15,2.68054483548703
140,22.42348623275757,12.254788387105194,15,2.7452116128948063
141,22.52627682685852,11.782998251486918,15,3.2170017485130824
142,22.635398149490356,11.550939456261139,15,3.4490605437388613
143,22.74640130996704,13.020214789472504,15,1.9797852105274956
144,22.84828281402588,13.640422760240543,15,1.3595772397594565
145,22.947988748550415,13.763850022552342,15,1.236149977447658
146,23.04872751235962,13.809425711446064,15,1.190574288553936
147,23.149081468582153,13.042934010977168,15,1.9570659890228317
148,23.246283054351807,13.530498913480699,15,1.4695010865193012
149,23.345911502838135,11.790294788559478,15,3.2097052114405216
150,23.447463035583496,11.684905986589316,15,3.3150940134106843
151,23.545772075653076,12.046541217249056,15,2.9534587827509444
152,23.646335124969482,11.540509105108804,15,3.4594908948911964
153,23.744492530822754,11.453034334923549,15,3.546965665076451
154,23.845049142837524,12.027944697615236,15,2.9720553023847636
155,23.948268175125122,12.156360128772393,15,2.843639871227607
156,24.048654556274414,13.441071737204814,15,1.5589282627951864
157,24.148245096206665,13.374570223748437,15,1.625429776251563
158,24.242027282714844,13.318099717655457,15,1.681900282344543
159,24.34762215614319,13.43558025159491,15,1.56441974840509
160,24.44670534133911,11.305925929432451,15,3.6940740705675488
161,24.547842502593994,11.341971036240615,15,3.658028963759385
162,24.658857107162476,11.4126464731488,15,3.5873535268511993
163,24.756927490234375,11.258997697212928,15,3.741002302787072
164,24.86599349975586,11.016233562500114,15,3.9837664374998862
165,24.97970485687256,11.321558016301998,15,3.6784419836980025
166,25.09251117706299,11.345684960423332,15,3.6543150395766677
167,25.185444355010986,11.36139270127443,15,3.638607298725571
168,25.293486833572388,11.187718150790054,15,3.8122818492099455
169,25.404117345809937,11.768240111001598,15,3.2317598889984023
170,25.507632970809937,12.82684410472743,15,2.1731558952725702
171,25.61494016647339,13.37652208481052,15,1.6234779151894791
172,25.720438718795776,14.358873412047933,15,0.6411265879520673
173,25.82491707801819,13.024694665019467,15,1.9753053349805327
174,25.938735485076904,13.357079888817296,15,1.642920111182704
175,26.044140815734863,12.514012136283522,15,2.4859878637164776
176,26.147132873535156,12.023907842094626,15,2.9760921579053736
177,26.252163887023926,12.40097360229981,15,2.5990263977001895
178,26.35206961631775,12.32426603781633,15,2.6757339621836707
179,26.454341650009155,12.240742841227313,15,2.7592571587726873
180,26.563151121139526,12.559773010679624,15,2.440226989320376
181,26.67887854576111,12.53090361750239,15,2.469096382497611
182,26.780466079711914,12.708141864854804,15,2.291858135145196
183,26.888346672058105,13.603502416366686,15,1.3964975836333142
185,27.111887216567993,26.27294267230917,30,3.7270573276908294
186,27.21623420715332,29.640836040270624,30,0.35916395972937565
187,27.317641735076904,32.687133218814076,30,-2.6871332188140755
188,27.426349878311157,31.393122863503336,30,-1.3931228635033364
189,27.537505626678467,32.312171404399315,30,-2.312171404399315
190,27.643011808395386,30.990950900807945,30,-0.9909509008079453
191,27.745681047439575,29.435614179939265,30,0.5643858200607355
192,27.847883224487305,29.174883894554828,30,0.8251161054451721
193,27.9623544216156,28.865841854468442,30,1.1341581455315577
194,28.069060802459717,29.69112378073005,30,0.30887621926995124
195,28.182272911071777,29.02559142377145,30,0.9744085762285515
196,28.284852266311646,28.838169298822674,30,1.1618307011773261
197,28.39297604560852,28.605692597278992,30,1.394307402721008
198,28.499072313308716,27.80851950802951,30,2.1914804919704913
199,28.606388330459595,28.25440113815905,30,1.74559886184095
200,28.707929134368896,27.775047044920296,30,2.2249529550797043
201,28.80614423751831,28.087204540526187,30,1.9127954594738128
202,28.912730932235718,28.60294286170585,30,1.3970571382941515
203,29.015803813934326,27.552415076700537,30,2.4475849232994626
204,29.114060401916504,26.314213203608773,30,3.685786796391227
205,29.21483039855957,25.607139915350537,30,4.392860084649463
206,29.316117763519287,26.098644774185676,30,3.9013552258143243
207,29.416025161743164,25.78052902341872,30,4.219470976581281
208,29.51852059364319,25.9910264522867,30,4.0089735477133
209,29.623603582382202,25.913101068285865,30,4.086898931714135
210,29.725898265838623,25.372334506390093,30,4.627665493609907
211,29.846861600875854,24.50561750585855,30,5.494382494141451
212,29.949148178100586,24.63446962142612,30,5.3655303785738795
213,30.046892881393433,24.724866549471276,30,5.275133450528724
214,30.150512218475342,25.197209902225925,30,4.802790097774075
215,30.258657932281494,25.156029036466474,30,4.8439709635335255
216,30.362553358078003,24.86885362098253,30,5.131146379017469
217,30.477766513824463,25.327524321027543,30,4.672475678972457
218,30.583144664764404,24.835774454365882,30,5.1642255456341175
219,30.682984352111816,24.838548353975405,30,5.161451646024595
220,30.783377408981323,24.91500871388031,30,5.084991286119688
221,30.886085748672485,24.79851350647869,30,5.201486493521308
222,30.99646782875061,24.797932458310385,30,5.202067541689615
223,31.106162071228027,25.418352640292845,30,4.581647359707155
224,31.21066641807556,25.462874529186806,30,4.537125470813194
225,31.314559936523438,25.801616246026587,30,4.198383753973413
226,31.415409088134766,25.733777749544938,30,4.266222250455062
227,31.517155408859253,25.55074011841147,30,4.449259881588532
228,31.623174905776978,25.50741705340265,30,4.492582946597349
229,31.729698181152344,25.26074167220377,30,4.739258327796229
230,31.839353561401367,25.61990298566204,30,4.380097014337959
231,31.94276213645935,25.54196940794575,30,4.45803059205425
232,32.04682230949402,25.65748258633237,30,4.342517413667629
233,32.145923376083374,24.83464836076188,30,5.165351639238121
234,32.24957013130188,25.297557320226638,30,4.7024426797733625
235,32.351048946380615,25.183563340814565,30,4.816436659185435
236,32.45090126991272,25.338391043552654,30,4.6616089564473455
237,32.553168058395386,25.093897997444415,30,4.906102002555585
238,32.654414653778076,25.836445257604133,30,4.163554742395867
239,32.75679278373718,25.220013138592584,30,4.779986861407416
240,32.86552357673645,24.942577089780038,30,5.057422910219962
241,32.96645665168762,25.104989848558535,30,4.895010151441465
242,33.080374240875244,24.990123026567712,30,5.009876973432288
243,33.1763334274292,25.075152787028735,30,4.924847212971265
244,33.27774667739868,25.438487286090147,30,4.561512713909853
245,33.37884736061096,25.089082343054052,30,4.910917656945948
246,33.48321509361267,25.041070321678514,30,4.958929678321486
247,33.58167791366577,25.007892638433706,30,4.992107361566294
248,33.680094718933105,25.38575529758092,30,4.614244702419079
249,33.77897357940674,25.48479683036748,30,4.515203169632521
250,33.88514304161072,25.372903894982745,30,4.627096105017255
251,33.98464822769165,25.443696001545774,30,4.556303998454226
252,34.080639123916626,25.39620495509246,30,4.603795044907539
253,34.18263387680054,24.872349752143844,30,5.127650247856156
254,34.28567337989807,25.305471928131592,30,4.694528071868408
255,34.39227223396301,25.28794102833793,30,4.712058971662071
256,34.504894971847534,25.12718863932569,30,4.872811360674309
257,34.60328507423401,25.26680394469015,30,4.73319605530985
258,34.707995891571045,25.441518054371173,30,4.558481945628827
259,34.81384825706482,25.760693172048864,30,4.239306827951136
260,34.91313457489014,25.706807552365433,30,4.293192447634567
261,35.01082754135132,25.397749226970223,30,4.602250773029777
262,35.11235523223877,24.933996329813677,30,5.066003670186323
263,35.20826506614685,25.325242016291153,30,4.674757983708847
264,35.3107054233551,25.626254128290824,30,4.3737458717091755
265,35.41382026672363,25.613588898409603,30,4.386411101590397
266,35.51297450065613,25.481984226609423,30,4.518015773390577
267,35.614628314971924,25.789124835577134,30,4.210875164422866
268,35.71663856506348,25.450883408372924,30,4.549116591627076
269,35.823352336883545,25.811859291272974,30,4.188140708727026
270,35.9206976890564,25.210211590752355,30,4.789788409247645
271,36.02580189704895,25.298293475711823,30,4.701706524288177
272,36.12406253814697,25.200525478366004,30,4.7994745216339965
273,36.22378921508789,25.059647931344667,30,4.940352068655333
274,36.31998872756958,25.600145583732143,30,4.399854416267857
275,36.42069387435913,25.600145583732143,30,4.399854416267857
276,36.52944207191467,25.759787211291062,30,4.240212788708938
277,36.63654637336731,25.23231887664394,30,4.767681123356059
278,36.740368127822876,25.204288241675712,30,4.795711758324288
279,36.845887899398804,25.365944073692965,30,4.634055926307035
280,36.95010781288147,25.44424621104776,30,4.5557537889522415
281,37.05071425437927,25.787119407372415,30,4.2128805926275845
282,37.149192571640015,25.793626227718665,30,4.206373772281335
283,37.24811363220215,25.606254983665444,30,4.393745016334556
284,37.35730695724487,25.591690764853293,30,4.408309235146707
285,37.467512369155884,25.62544382777004,30,4.374556172229958
286,37.57557010650635,25.328662650549237,30,4.671337349450763
287,37.67598748207092,25.31650641766571,30,4.68349358233429
288,37.781317710876465,25.175900737336907,30,4.824099262663093
289,37.883904218673706,24.847575367760356,30,5.152424632239644
290,37.98447918891907,25.587157155991303,30,4.412842844008697
291,38.087026834487915,25.26251494351309,30,4.737485056486911
292,38.193214654922485,25.14714454495133,30,4.852855455048669
293,38.30410838127136,25.190347616623757,30,4.809652383376243
294,38.40434718132019,25.03292946958829,30,4.967070530411711
295,38.50214982032776,24.968022582111796,30,5.0319774178882035
296,38.612672328948975,25.364552024167125,30,4.635447975832875
297,38.71323561668396,25.312481809205398,30,4.687518190794602
298,38.82634472846985,25.97395635755913,30,4.026043642440872
299,38.938915967941284,25.566764985738505,30,4.433235014261495
300,39.04741144180298,25.67537693729921,30,4.324623062700791
301,39.15471339225769,25.48963416275232,30,4.510365837247679
302,39.25325417518616,25.314382092939372,30,4.685617907060628
303,39.35900640487671,25.25588234486577,30,4.744117655134229
304,39.47204899787903,25.51568347933985,30,4.484316520660151
305,39.577401638031006,25.48389278230472,30,4.516107217695279
306,39.68103313446045,25.477957250087872,30,4.522042749912128
307,39.77993106842041,25.618083799993006,30,4.381916200006994
308,39.88079571723938,25.19044263075031,30,4.8095573692496885
309,39.98263430595398,25.112454838864746,30,4.887545161135254
310,40.08790111541748,25.204032312404003,30,4.795967687595997
311,40.18849992752075,24.99717385988702,30,5.00282614011298
312,40.294719219207764,25.170965437650324,30,4.829034562349676
313,40.4007351398468,25.06515055060954,30,4.934849449390459
314,40.514599084854126,25.11239208655297,30,4.887607913447031
315,40.60903239250183,25.051544904533394,30,4.948455095466606
316,40.713979959487915,25.03803507085304,30,4.9619649291469585
317,40.81696653366089,24.98799067622203,30,5.012009323777971
318,40.92825150489807,24.972273707164042,30,5.027726292835958
323,41.44688034057617,34.67382935605996,45,10.326170643940038
324,41.54709839820862,37.93815052373886,45,7.061849476261138
325,41.64724850654602,39.26577269951239,45,5.7342273004876105
326,41.74850130081177,39.61310359264852,45,5.386896407351479
327,41.846864223480225,39.62494479270554,45,5.375055207294459
328,41.9551146030426,39.48928375781139,45,5.510716242188607
329,42.05657124519348,39.39181896956131,45,5.608181030438693
330,42.15726971626282,39.77334256963137,45,5.226657430368633
331,42.27147102355957,39.64468847333711,45,5.355311526662888
332,42.37906336784363,39.843242837949745,45,5.156757162050255
333,42.48781228065491,39.961355723966975,45,5.0386442760330254
334,42.59407424926758,40.0678565066871,45,4.9321434933129
335,42.704317808151245,40.12495013502945,45,4.875049864970549
336,42.805680990219116,40.26230237769944,45,4.7376976223005585
337,42.91498351097107,40.2459824598063,45,4.754017540193701
338,43.01938772201538,40.243644116696885,45,4.756355883303115
339,43.12059283256531,40.634346242249734,45,4.365653757750266
340,43.22377586364746,41.084597040330685,45,3.915402959669315
341,43.32593059539795,41.166553018852476,45,3.8334469811475245
342,43.436962604522705,41.28527363239245,45,3.714726367607547
343,43.54813838005066,41.28181299967109,45,3.7181870003289106
344,43.64978003501892,41.16298983785037,45,3.8370101621496318
345,43.75879716873169,40.948005952659706,45,4.051994047340294
346,43.85493326187134,41.02005047142224,45,3.9799495285777624
347,43.95505142211914,40.3989295962165,45,4.601070403783503
348,44.05642533302307,40.099282439431235,45,4.900717560568765
349,44.1614294052124,39.13230457983958,45,5.867695420160423
350,44.279184103012085,39.02974300814314,45,5.970256991856857
351,44.37950158119202,39.476972518007045,45,5.523027481992955
352,44.48626184463501,40.12253287249875,45,4.877467127501248
353,44.58236861228943,40.537779587005005,45,4.462220412994995
354,44.6853609085083,40.557535216792495,45,4.442464783207505
355,44.78434467315674,40.44447119935678,45,4.5555288006432235
356,44.889315605163574,40.44456824795515,45,4.5554317520448535
357,44.99146294593811,40.43116444817944,45,4.568835551820563
358,45.095611810684204,40.41853027243808,45,4.581469727561917
359,45.21269130706787,40.38338892365988,45,4.616611076340121
360,45.31348538398743,40.57772954112569,45,4.4222704588743085
361,45.419079303741455,40.60822364369611,45,4.391776356303893
362,45.52860951423645,40.44079447303528,45,4.559205526964718
363,45.644561529159546,40.280751091663475,45,4.7192489083365246
364,45.74814224243164,40.14294682773099,45,4.857053172269012
365,45.854339599609375,40.217272194151754,45,4.782727805848246
366,45.96336221694946,40.22920195367397,45,4.770798046326028
367,46.070730447769165,40.27989335672662,45,4.7201066432733825
368,46.180930614471436,40.219613369522236,45,4.780386630477764
369,46.279266357421875,40.36345764858572,45,4.636542351414278
370,46.385265827178955,40.31072555975798,45,4.6892744402420234
371,46.48587942123413,40.33283870072408,45,4.667161299275918
372,46.59311318397522,40.36885657556729,45,4.631143424432707
373,46.70002818107605,40.53862501629818,45,4.461374983701823
374,46.81238269805908,40.6545230671149,45,4.345476932885099
375,46.914904832839966,40.60274645014257,45,4.397253549857432
376,47.02338981628418,40.678846998434366,45,4.321153001565634
377,47.128276109695435,40.79938520259449,45,4.200614797405507
378,47.2275652885437,40.63735363529253,45,4.362646364707473
379,47.34464955329895,40.93021135110374,45,4.069788648896257
380,47.451090574264526,41.03316482017361,45,3.96683517982639
381,47.568947076797485,41.039229049746346,45,3.9607709502536537
382,47.68261170387268,40.98019347295155,45,4.019806527048452
383,47.78278732299805,40.597369782877706,45,4.402630217122294
384,47.88577437400818,40.51277476594992,45,4.487225234050079
385,47.98550629615784,40.487909364387015,45,4.512090635612985
386,48.088072299957275,40.542409559727375,45,4.457590440272625
387,48.194294929504395,40.48285695468205,45,4.517143045317951
388,48.31040859222412,40.77256365826875,45,4.227436341731249
389,48.41226005554199,40.77256365826875,45,4.227436341731249
390,48.52070665359497,40.78323765332244,45,4.216762346677562
391,48.62047004699707,40.70080491017997,45,4.2991950898200315
392,48.723637342453,40.77184878587795,45,4.22815121412205
393,48.82373833656311,40.636034750036025,45,4.363965249963975
394,48.92861866950989,40.56449616601905,45,4.4355038339809525
395,49.04447364807129,40.48720435678638,45,4.512795643213622
396,49.149200201034546,40.60532787131576,45,4.394672128684242
397,49.25183153152466,40.51963037506521,45,4.480369624934788
398,49.35481071472168,40.540730377448966,45,4.459269622551034
399,49.460981369018555,40.548480295891814,45,4.451519704108186
400,49.57053732872009,40.56528608924368,45,4.434713910756322
401,49.6792106628418,40.60089887227138,45,4.3991011277286205
402,49.77813148498535,40.61405424832933,45,4.385945751670668
403,49.87898373603821,40.489243224949114,45,4.510756775050886
404,49.98083186149597,40.555321456859986,45,4.444678543140014
405,50.08697032928467,40.62219636128237,45,4.37780363871763
406,50.193739891052246,40.64722986666262,45,4.35277013333738
407,50.30127835273743,40.79837368395294,45,4.2016263160470615
408,50.413036823272705,40.76338223986936,45,4.236617760130642
409,50.513736963272095,40.517533804918294,45,4.482466195081706
410,50.616517305374146,40.488648293126865,45,4.5113517068731355
411,50.722490310668945,40.37024160375858,45,4.629758396241421
412,50.82553267478943,40.12322661686246,45,4.8767733831375395
413,50.92360496520996,40.02198196801014,45,4.978018031989862
414,51.023380279541016,40.19425656372594,45,4.8057434362740565
415,51.12562298774719,40.12677392685406,45,4.873226073145943
416,51.238802909851074,40.183084815950416,45,4.816915184049584
417,51.34482932090759,40.29367331119462,45,4.706326688805383
418,51.44444966316223,40.104909261638326,45,4.895090738361674
419,51.54570293426514,40.21577995075112,45,4.78422004924888
420,51.64691114425659,40.17855903105195,45,4.821440968948053
421,51.7486937046051,40.21260663759541,45,4.787393362404593
422,51.846747159957886,40.29253663494422,45,4.70746336505578
423,51.95186233520508,39.99713550352754,45,5.002864496472462
424,52.05714535713196,40.267918401059575,45,4.732081598940425
425,52.16132473945618,40.16054733235476,45,4.83945266764524
426,52.26806926727295,40.181960502313096,45,4.818039497686904
427,52.372251749038696,40.010670271067006,45,4.989329728932994
428,52.47836709022522,40.002087798432164,45,4.997912201567836
429,52.58522582054138,40.300396692952006,45,4.699603307047994
430,52.68517589569092,40.41852439262502,45,4.581475607374983
431,52.782660245895386,40.58902351930146,45,4.410976480698537
432,52.887346029281616,40.573675647359885,45,4.4263243526401155
433,52.99552869796753,40.57421912376699,45,4.425780876233013
434,53.10824799537659,40.509572418877056,45,4.490427581122944
435,53.218966484069824,40.45448362127552,45,4.545516378724479
436,53.321274518966675,40.46424602076952,45,4.535753979230478
437,53.423234939575195,40.48919910514253,45,4.510800894857468
438,53.524150133132935,40.57681060544144,45,4.4231893945585625
439,53.63816046714783,40.63795005033341,45,4.362049949666591
440,53.73912239074707,40.48178536596491,45,4.51821463403509
441,53.84424948692322,40.61643935099244,45,4.383560649007563
442,53.94412088394165,40.7898763927755,45,4.210123607224503
443,54.04809522628784,40.80142097573989,45,4.198579024260113
444,54.15048122406006,40.73481509806741,45,4.265184901932592
445,54.25156378746033,40.67336392462788,45,4.326636075372122
446,54.360674142837524,40.72777523700977,45,4.272224762990227
447,54.4738085269928,40.79486246995593,45,4.20513753004407
448,54.57925057411194,40.72040398778558,45,4.279596012214419
449,54.68128490447998,40.483148289422836,45,4.516851710577164
450,54.78651666641235,40.483148289422836,45,4.516851710577164
451,54.88318490982056,40.70088521532903,45,4.299114784670969
452,54.98711895942688,40.7130555400666,45,4.286944459933402
453,55.09753155708313,40.70300752201679,45,4.29699247798321
454,55.210444688797,40.772838572174166,45,4.227161427825834
455,55.31279492378235,40.46482899285255,45,4.535171007147447
456,55.42120981216431,40.46482899285255,45,4.535171007147447
457,55.523712396621704,40.53395116373836,45,4.466048836261642
458,55.63089728355408,40.63136997200715,45,4.36863002799285
459,55.743353843688965,40.453170450270676,45,4.546829549729324
460,55.84756326675415,40.55820971502074,45,4.4417902849792625
461,55.947497844696045,40.554079112723024,45,4.445920887276976
462,56.04511499404907,40.55408750243006,45,4.4459124975699424
463,56.14967465400696,40.542966952315304,45,4.457033047684696
464,56.250192642211914,40.53151342174469,45,4.468486578255309
465,56.348374128341675,40.781471807250064,45,4.218528192749936
466,56.44644832611084,40.839579257823786,45,4.160420742176214
467,56.54668736457825,40.593826034424445,45,4.4061739655755545
468,56.64481163024902,40.69071177564813,45,4.309288224351867
469,56.7478666305542,40.79464831949178,45,4.2053516805082225
470,56.84596490859985,40.76966999844718,45,4.230330001552822
471,56.949618101119995,40.80150435786219,45,4.198495642137807
480,57.917174100875854,51.1763279712214,60,8.823672028778603
481,58.015132427215576,56.35164136814671,60,3.6483586318532915
482,58.117857456207275,58.78058930032349,60,1.2194106996765086
483,58.225627422332764,58.915444506156305,60,1.0845554938436948
484,58.325480461120605,58.43118600088214,60,1.5688139991178573
485,58.427759885787964,57.37106221687179,60,2.628937783128208
486,58.54501152038574,56.51007154225051,60,3.4899284577494925
487,58.649240016937256,56.40207664320276,60,3.5979233567972386
488,58.750550270080566,56.28986525437348,60,3.710134745626519
489,58.85304307937622,56.52947711593963,60,3.4705228840603723
490,58.962663888931274,56.49844685502599,60,3.501553144974011
491,59.08066248893738,55.71783663955629,60,4.282163360443711
492,59.189948320388794,55.516408828101575,60,4.483591171898425
493,59.29508662223816,55.524543999783496,60,4.475456000216504
494,59.41224479675293,55.58183234966705,60,4.418167650332947
495,59.51250147819519,55.6826690390565,60,4.317330960943501
496,59.61864352226257,55.615283104828634,60,4.3847168951713655
497,59.71501135826111,55.51320448683175,60,4.4867955131682535
498,59.815276861190796,55.45914237674033,60,4.540857623259669
499,59.91322112083435,55.54943532233978,60,4.450564677660218
500,60.01523542404175,55.67309260590416,60,4.326907394095841
501,60.11894416809082,56.160525613314334,60,3.8394743866856658
502,60.214059352874756,56.33206407710863,60,3.667935922891367
503,60.31917119026184,56.411007461043624,60,3.5889925389563757
504,60.42572832107544,56.26555342878338,60,3.7344465712166226
505,60.53891944885254,56.13486374804528,60,3.8651362519547234
506,60.63981485366821,56.06554748192235,60,3.9344525180776486
507,60.74998068809509,56.02801843455866,60,3.9719815654413395
508,60.84795951843262,55.44539140152008,60,4.554608598479923
