,relative_time,yaw,true_yaw,error
302,37.85150647163391,28.291194276532764,30,1.7088057234672362
307,38.44780421257019,28.405416111041387,30,1.5945838889586135
310,38.75000047683716,27.926356019113385,30,2.073643980886615
314,39.180840492248535,27.496191082431057,30,2.503808917568943
318,39.605323791503906,27.411821482824564,30,2.588178517175436
322,40.009942293167114,27.240378153831074,30,2.759621846168926
325,40.32588052749634,27.22471084389783,30,2.7752891561021684
329,40.741117000579834,27.223485706269223,30,2.776514293730777
333,41.338050842285156,27.223963188809382,30,2.776036811190618
338,41.74331331253052,27.71314839633307,30,2.2868516036669284
347,42.56223154067993,27.282660429957357,30,2.7173395700426433
349,42.77323079109192,27.125360917228196,30,2.874639082771804
355,43.38952565193176,27.110975081558742,30,2.889024918441258
365,44.313681840896606,27.159566290915297,30,2.840433709084703
367,44.519603967666626,27.191107767962052,30,2.808892232037948
371,45.155614376068115,27.182431063503582,30,2.817568936496418
379,45.84723091125488,27.258841031737372,30,2.741158968262628
381,46.03915333747864,27.26611593715303,30,2.7338840628469683
384,46.34088706970215,27.29711294382835,30,2.702887056171651
389,46.855987787246704,27.346461991464892,30,2.653538008535108
391,47.055728912353516,27.387556737495252,30,2.6124432625047476
402,48.26798963546753,27.419123654434543,30,2.580876345565457
405,48.59522271156311,27.31354855642591,30,2.6864514435740894
410,49.20946669578552,27.319554861502837,30,2.680445138497163
414,49.60706377029419,27.314657181814933,30,2.6853428181850667
422,50.44044208526611,27.34243454514484,30,2.6575654548551597
425,50.856404542922974,27.36457046508533,30,2.635429534914671
430,51.37568116188049,27.335716402057507,30,2.664283597942493
432,51.588093757629395,27.457959816119665,30,2.542040183880335
435,51.88113045692444,27.250690817871217,30,2.7493091821287834
439,52.305298805236816,27.326145178841323,30,2.6738548211586775
448,53.41322565078735,41.956052428430134,45,3.0439475715698663
454,54.010647773742676,43.38679269095864,45,1.613207309041357
460,54.61336541175842,43.489680655618805,45,1.5103193443811946
462,54.830934047698975,43.631073241059376,45,1.3689267589406242
466,55.2503445148468,43.57356576667198,45,1.4264342333280169
477,56.307223081588745,43.40826571437137,45,1.5917342856286325
479,56.54984474182129,43.41751681898383,45,1.5824831810161726
485,57.14931082725525,43.35232967185831,45,1.6476703281416931
487,57.46602153778076,43.34107935117626,45,1.658920648823738
490,57.80294728279114,43.2837292419106,45,1.7162707580894008
492,58.0172655582428,43.28421075033984,45,1.7157892496601619
496,58.433093309402466,43.29559319070047,45,1.7044068092995275
503,59.27150583267212,43.351036689774354,45,1.6489633102256462
506,59.69383120536804,43.39585208297048,45,1.6041479170295219
511,60.22778272628784,43.308872825516275,45,1.691127174483725
516,60.74234867095947,43.17589991601312,45,1.8241000839868775
519,61.25205445289612,43.18763100482171,45,1.8123689951782893
522,61.57379627227783,43.26120991965178,45,1.7387900803482168
528,62.07873749732971,43.10397569266816,45,1.8960243073318424
539,63.10059976577759,43.19669631018686,45,1.8033036898131414
551,64.31370997428894,42.99523923880831,45,2.00476076119169
553,64.51883053779602,43.009095621708035,45,1.9909043782919653
563,65.45586466789246,42.89880332684437,45,2.101196673155627
566,65.78009915351868,42.846420115904344,45,2.153579884095656
572,66.31038475036621,42.70808648950057,45,2.291913510499427
582,67.1474883556366,42.85932050046582,45,2.14067949953418
591,68.07062220573425,42.92347483095654,45,2.0765251690434567
593,68.27564001083374,42.931410578492944,45,2.068589421507056
604,69.32177996635437,60.395775017505436,60,-0.39577501750543576
613,70.24495935440063,58.95642604251665,60,1.0435739574833534
623,71.18211197853088,57.91587111494157,60,2.0841288850584334
630,71.8832151889801,58.868143440366154,60,1.131856559633846
632,72.08198881149292,58.83721074832237,60,1.16278925167763
641,72.80520820617676,58.59852001288941,60,1.4014799871105907
644,73.34053897857666,58.70506166202468,60,1.2949383379753172
647,73.65026521682739,58.722314644485564,60,1.2776853555144356
651,74.05971384048462,58.82276912039264,60,1.1772308796073574
653,74.27438950538635,58.86669868524632,60,1.1333013147536803
656,74.57791423797607,58.752267893487165,60,1.247732106512835
660,75.00932002067566,58.745671972711904,60,1.2543280272880963
664,75.41055488586426,58.75899076701444,60,1.2410092329855615
666,75.6116726398468,58.77684451497872,60,1.2231554850212802
668,75.82719278335571,58.76294470984179,60,1.2370552901582101
675,76.55098295211792,58.739869438410715,60,1.2601305615892855
684,77.37513256072998,58.57801954625632,60,1.4219804537436787
693,78.27528190612793,58.496828606370286,60,1.5031713936297137
698,78.79621481895447,58.55668065356365,60,1.443319346436347
701,79.21341323852539,58.466407083472134,60,1.5335929165278657
707,79.74216413497925,58.376688902955685,60,1.623311097044315
711,80.14104056358337,58.462302833397686,60,1.5376971666023138
717,80.6648359298706,58.434554089505305,60,1.5654459104946952
721,81.20859122276306,58.27820691202387,60,1.7217930879761312
723,81.43480110168457,58.34081595787347,60,1.6591840421265331
731,82.24084138870239,57.99171135786295,60,2.008288642137053
733,82.45213079452515,57.99137181090895,60,2.0086281890910485
738,82.88093423843384,58.030382204749976,60,1.9696177952500236
742,83.2847204208374,58.13706212068039,60,1.8629378793196096
745,83.60074424743652,58.1661685380562,60,1.8338314619438023
753,84.41446018218994,58.310780522205,60,1.6892194777949996
756,84.71364784240723,58.47191724278051,60,1.5280827572194866
766,85.74554014205933,74.30699307131161,75,0.6930069286883906
774,86.47076225280762,73.05882289052572,75,1.9411771094742818
777,86.87362575531006,74.42664358147383,75,0.5733564185261741
779,87.07753133773804,74.39135835096411,75,0.6086416490358886
781,87.28358745574951,74.31513033171446,75,0.6848696682855433
785,87.78077054023743,75.38020992444865,75,-0.38020992444864987
791,88.58483529090881,75.13232542578659,75,-0.1323254257865898
799,89.41107606887817,74.90869273177411,75,0.09130726822588997
802,89.72555160522461,74.9137416919446,75,0.08625830805540602
811,90.67768144607544,74.97442159991861,75,0.02557840008138612
816,91.32789087295532,75.03254826577746,75,-0.03254826577746428
820,91.84710478782654,74.93989994792818,75,0.060100052071817345
822,92.0495936870575,74.93686605381298,75,0.06313394618702262
824,92.25184774398804,74.93406378273956,75,0.06593621726044319
826,92.46173524856567,74.93961906374815,75,0.06038093625184615
834,93.18405032157898,74.97619398057647,75,0.023806019423531666
837,93.60640001296997,74.93957614425725,75,0.060423855742754995
840,93.912437915802,74.9356109609124,75,0.06438903908760096
845,94.5166962146759,74.92355386321539,75,0.07644613678461099
849,94.90929460525513,74.89572944470821,75,0.10427055529179086
854,95.41806316375732,74.9611978040185,75,0.03880219598150347
856,95.61592936515808,74.92990718146001,75,0.07009281853999028
858,95.8180501461029,74.92450234644373,75,0.07549765355626903
862,96.20998787879944,74.91327510595036,75,0.08672489404963812
874,97.5734474658966,74.84697290797786,75,0.1530270920221426
877,97.87755298614502,74.88835341965458,75,0.11164658034542185
882,98.49166536331177,74.88037287456295,75,0.11962712543704868
884,98.71690082550049,74.91328170644375,75,0.08671829355624538
888,99.10994839668274,74.88513150310774,75,0.11486849689225664
893,99.55152535438538,74.8932532563836,75,0.10674674361639802
899,100.31202268600464,74.96274882436535,75,0.03725117563465119
902,100.61073637008667,74.72797049443008,75,0.27202950556991823
