,relative_time,distance - z,true_distance,error
384,23.571120738983154,1.9665771380550967,2,0.03342286194490329
386,23.638171195983887,1.9665619895623954,2,0.03343801043760464
392,23.87017822265625,1.9660393260597362,2,0.03396067394026381
400,24.13578486442566,1.9672529840855941,2,0.032747015914405875
407,24.369077920913696,1.9716874509188198,2,0.028312549081180194
416,24.63618564605713,1.9711840018067823,2,0.028815998193217673
423,24.870292901992798,1.9703121818590397,2,0.02968781814096033
438,25.33646821975708,1.969496447913679,2,0.03050355208632105
446,25.602454662322998,1.972340697313337,2,0.027659302686662945
452,25.804677724838257,1.9720903091283084,2,0.027909690871691595
457,25.969460248947144,1.9721410333105918,2,0.027858966689408238
467,26.30288529396057,1.95710522408801,2,0.04289477591198998
659,32.80388951301575,3.9034373069043187,4,0.09656269309568133
666,33.07068753242493,3.9016228830900466,4,0.09837711690995343
673,33.303592920303345,3.911444663249354,4,0.08855533675064597
752,36.005550384521484,3.900688320447589,4,0.09931167955241094
760,36.271296977996826,3.9037507111250287,4,0.0962492888749713
763,36.3692684173584,3.903736280152188,4,0.09626371984781201
769,36.56953501701355,3.899481909980862,4,0.10051809001913803
771,36.6356303691864,3.8998274356675466,4,0.10017256433245336
778,36.870933532714844,3.9069888988509875,4,0.09301110114901245
782,37.004530906677246,3.906519755108452,4,0.09348024489154794
789,37.23483753204346,3.9073431903552276,4,0.09265680964477241
792,37.33724021911621,3.9068428160335826,4,0.09315718396641737
795,37.434996604919434,3.9065942975527377,4,0.09340570244726232
798,37.537272214889526,3.9070232686463253,4,0.09297673135367468
807,37.87171959877014,3.906023830630865,4,0.09397616936913522
820,38.33756470680237,3.9049308596563903,4,0.09506914034360969
822,38.404173612594604,3.9046115768064333,4,0.09538842319356666
827,38.56994676589966,3.9033566943142866,4,0.09664330568571344
830,38.67126727104187,3.9030647308430253,4,0.0969352691569747
834,38.805238485336304,3.902901403883572,4,0.09709859611642813
837,38.904574155807495,3.9027949886471336,4,0.09720501135286641
858,39.60486578941345,3.897457978165587,4,0.10254202183441308
870,40.003108739852905,3.8981911807054774,4,0.10180881929452257
878,40.434946060180664,3.8995004969627853,4,0.10049950303721467
886,40.70230436325073,3.9016822536264675,4,0.09831774637353252
896,41.0372850894928,3.898585262821555,4,0.10141473717844507
902,41.23893189430237,3.903290043595372,4,0.0967099564046281
906,41.369389057159424,3.9025792726245134,4,0.09742072737548657
922,41.969298362731934,3.9042749411616913,4,0.09572505883830873
929,42.20561122894287,3.9038401345733593,4,0.09615986542664068
933,42.337793827056885,3.904369337484565,4,0.09563066251543484
946,42.7720308303833,3.9024972287889184,4,0.09750277121108164
961,43.27027368545532,3.890428530658834,4,0.1095714693411658
973,43.670315742492676,3.8974339218865297,4,0.1025660781134703
994,44.37128949165344,3.895949206498129,4,0.10405079350187085
1000,44.60392689704895,3.9014674706730985,4,0.09853252932690149
1009,44.903056144714355,3.8959707817560685,4,0.10402921824393152
1014,45.071154832839966,3.89539998020494,4,0.10460001979505984
1031,45.63732028007507,3.902226680921101,4,0.09777331907889897
1125,51.6053421497345,5.767454744151179,6,0.23254525584882124
1128,51.70309019088745,5.766010609563294,6,0.2339893904367063
1204,54.78198981285095,5.79587272840727,6,0.20412727159273025
1211,55.05146265029907,5.7918077602135805,6,0.20819223978641954
1227,55.56904888153076,5.783151909303774,6,0.21684809069622624
1256,56.60470938682556,5.793753111923295,6,0.20624688807670477
1283,57.474756956100464,6.276110463624873,6,-0.2761104636248728
1291,57.73679566383362,5.774463563267449,6,0.22553643673255142
1308,58.30345368385315,5.770330265550746,6,0.22966973444925376
1312,58.43689775466919,5.788428383722397,6,0.21157161627760335
1340,59.36999225616455,5.856234465620906,6,0.143765534379094
1367,60.16856384277344,5.856675961697871,6,0.14332403830212925
1419,61.90112853050232,5.764155240039752,6,0.23584475996024779
1426,62.138513803482056,5.761183843586396,6,0.23881615641360376
1431,62.3039071559906,5.796710333779555,6,0.20328966622044486
1448,62.9028639793396,5.800707964423185,6,0.19929203557681507
1450,63.00217127799988,5.800441986380345,6,0.1995580136196553
1476,63.86957359313965,5.760084280605862,6,0.23991571939413792
1497,64.57079863548279,6.34021596249126,6,-0.34021596249125974
1510,65.00468707084656,5.817082642590138,6,0.18291735740986237
1514,65.14030075073242,6.332482119257682,6,-0.3324821192576817
1581,87.17108798027039,5.971882063365578,6,0.028117936634422414
1598,102.78467559814453,1.5063103484521743,2,0.49368965154782574
1608,113.70133090019226,2.2458793152267975,2,-0.2458793152267975
