,relative_time,distance - z,true_distance,error
308,14.962355136871338,2.0083624313952195,2,-0.008362431395219527
311,15.064923763275146,2.008233453984072,2,-0.008233453984071826
313,15.132924556732178,2.0082364035422144,2,-0.008236403542214443
315,15.2002432346344,2.0082472346129117,2,-0.008247234612911658
319,15.328977823257446,2.0085404801359577,2,-0.008540480135957651
323,15.461703300476074,2.0084112851896365,2,-0.00841128518963652
325,15.528341054916382,2.008525051597619,2,-0.008525051597619182
327,15.599608898162842,2.008525051597619,2,-0.008525051597619182
329,15.665602207183838,2.0085552876732846,2,-0.008555287673284617
333,15.795598030090332,2.008706297852823,2,-0.008706297852822953
335,15.862237453460693,2.0086921184601882,2,-0.008692118460188247
338,15.965909957885742,2.0083262199050367,2,-0.00832621990503668
343,16.132657766342163,2.0085084595749834,2,-0.008508459574983362
347,16.266587018966675,2.008902739205983,2,-0.008902739205983057
355,16.529968738555908,2.0084080958426247,2,-0.008408095842624697
362,16.763258934020996,2.0090724911950737,2,-0.009072491195073695
364,16.82939100265503,2.0086035423290483,2,-0.008603542329048253
367,16.929192543029785,2.008264433119411,2,-0.008264433119411052
371,17.065489292144775,2.009045440384285,2,-0.009045440384285008
373,17.12953233718872,2.0087433936389045,2,-0.008743393638904529
375,17.194871187210083,2.0087006977626323,2,-0.00870069776263227
380,17.36228585243225,2.0089384803589234,2,-0.008938480358923417
382,17.430081367492676,2.0089781194429053,2,-0.008978119442905275
384,17.495822429656982,2.0092532763615116,2,-0.009253276361511631
387,17.595009565353394,2.0090898126730274,2,-0.009089812673027442
390,17.695763111114502,2.0087402255662816,2,-0.008740225566281623
392,17.761497497558594,2.0086391000703476,2,-0.008639100070347627
398,17.96096897125244,2.008530362736478,2,-0.008530362736478114
401,18.0617356300354,2.008539237406599,2,-0.00853923740659912
412,18.428727865219116,2.0105966690357264,2,-0.010596669035726425
415,18.528172731399536,2.010146678005633,2,-0.01014667800563318
422,18.762628078460693,2.0097474124030597,2,-0.009747412403059652
425,18.86260437965393,2.010242930175067,2,-0.010242930175067055
427,18.93061876296997,2.01018106334776,2,-0.010181063347760144
432,19.096543788909912,2.0114243336527577,2,-0.011424333652757745
438,19.29670262336731,2.010388795145268,2,-0.010388795145268137
443,19.468066930770874,2.010057230457545,2,-0.010057230457544808
445,19.529863119125366,2.010346316296645,2,-0.010346316296645064
453,19.795173406600952,2.0104326221359656,2,-0.01043262213596563
456,19.895943880081177,2.0104755100892397,2,-0.010475510089239748
458,19.962449073791504,2.010605175928495,2,-0.010605175928494859
464,20.162978649139404,2.011454390217986,2,-0.011454390217985999
466,20.22896981239319,2.0118584963116133,2,-0.011858496311613287
471,20.394659996032715,2.008289508755229,2,-0.008289508755229047
474,20.49466061592102,2.0084081777748044,2,-0.008408177774804404
485,20.896379232406616,2.0069450267235323,2,-0.006945026723532255
488,20.995492458343506,2.0055668264924913,2,-0.005566826492491295
493,21.160934925079346,2.005637262174764,2,-0.005637262174763791
496,21.260590076446533,2.0068681916700326,2,-0.0068681916700326084
500,21.396178483963013,2.0065836579118908,2,-0.00658365791189075
503,21.495876789093018,2.005940451517531,2,-0.005940451517531198
507,21.629597663879395,2.0006688646055206,2,-0.0006688646055206249
606,25.062809228897095,3.90420570996013,4,0.09579429003987006
624,25.6623055934906,3.917059961334339,4,0.08294003866566113
637,26.09604287147522,3.9022463293262293,4,0.09775367067377072
661,26.932019233703613,3.90595789580003,4,0.09404210419996994
666,27.09685754776001,3.882345510688023,4,0.11765448931197708
670,27.235944747924805,3.8891248596237724,4,0.11087514037622759
680,27.56593418121338,3.897673810303821,4,0.1023261896961789
683,27.661276817321777,3.900723237267302,4,0.09927676273269803
685,27.727890729904175,3.9003919999814456,4,0.09960800001855441
694,28.028289318084717,3.8991188158647856,4,0.10088118413521441
698,28.165950775146484,3.8988559296190766,4,0.10114407038092343
707,28.46331524848938,3.9012383866148457,4,0.09876161338515432
712,28.630253791809082,3.91046563260066,4,0.08953436739933984
734,29.365419149398804,3.898551506247289,4,0.10144849375271114
746,29.761768579483032,3.9224559402356434,4,0.07754405976435663
753,29.99626326560974,3.9212551916905243,4,0.07874480830947572
758,30.1640727519989,3.9230366379540724,4,0.07696336204592757
760,30.22961163520813,3.9233612238140627,4,0.07663877618593729
766,30.43292546272278,3.9248859719710496,4,0.0751140280289504
768,30.497287034988403,3.9247259739847267,4,0.07527402601527333
771,30.59810495376587,3.924566572897465,4,0.07543342710253498
776,30.761970281600952,3.925617889759404,4,0.07438211024059616
784,31.032135486602783,3.925161504987959,4,0.07483849501204087
789,31.197383165359497,3.9249116024665787,4,0.07508839753342134
798,31.495656967163086,3.9230395909416687,4,0.07696040905833135
814,32.06187105178833,3.8981391283739777,4,0.10186087162602231
817,32.16343569755554,3.8988414327094487,4,0.10115856729055128
821,32.29541015625,3.8990810896702057,4,0.10091891032979428
823,32.361730337142944,3.8989679334531258,4,0.10103206654687424
827,32.495802879333496,3.8992892451971026,4,0.10071075480289737
839,32.89584803581238,3.8976440053285692,4,0.10235599467143075
849,33.22995686531067,3.9097170000413843,4,0.09028299995861566
860,33.59767293930054,3.91478889621754,4,0.08521110378246011
864,33.76524543762207,3.915112544573533,4,0.08488745542646692
866,33.829445600509644,3.915794249198305,4,0.0842057508016949
868,33.896180868148804,3.9082340938022786,4,0.0917659061977214
870,33.96317958831787,3.908102188292519,4,0.09189781170748113
872,34.0299596786499,3.9072713701356068,4,0.09272862986439323
878,34.2294487953186,3.905603843717701,4,0.0943961562822988
881,34.32984185218811,3.9050052957705907,4,0.09499470422940925
891,34.70154047012329,3.9143870929926936,4,0.0856129070073064
914,35.46263337135315,3.884057509399366,4,0.11594249060063389
920,35.69599390029907,3.8775330055164448,4,0.12246699448355525
928,35.96299958229065,3.885569032380458,4,0.11443096761954186
930,36.02877998352051,3.8858035559950324,4,0.11419644400496765
940,36.3667516708374,3.900656495567867,4,0.09934350443213313
944,36.49549603462219,3.895957773317239,4,0.1040422266827612
950,36.69663166999817,3.8847174524768504,4,0.11528254752314959
952,36.76254224777222,3.885413414866215,4,0.11458658513378506
956,36.8961455821991,3.8803084795225398,4,0.11969152047746023
966,37.23080611228943,3.8800016755889186,4,0.11999832441108138
970,37.3954701423645,3.884328167617549,4,0.11567183238245082
976,37.59657335281372,3.8836400305209353,4,0.11635996947906468
1003,38.49631953239441,3.8773394654489395,4,0.12266053455106052
1005,38.56267833709717,3.8779211537123826,4,0.12207884628761745
1007,38.62976956367493,3.8775079362254554,4,0.12249206377454458
1013,38.82972502708435,3.87822941316195,4,0.12177058683804987
1017,38.96216893196106,3.877453377228792,4,0.1225466227712082
1019,39.028090476989746,3.8776392061755836,4,0.12236079382441645
1031,39.430095195770264,3.876889319608801,4,0.12311068039119899
1038,39.66226553916931,3.8767673305008965,4,0.1232326694991035
1045,39.93300986289978,3.8757302952925685,4,0.12426970470743148
1049,40.0631959438324,3.8762412543388995,4,0.12375874566110046
1054,40.22898316383362,3.8791557357737982,4,0.12084426422620176
1065,40.5983726978302,3.8783040557670563,4,0.12169594423294372
1067,40.66380000114441,3.8782162576533237,4,0.12178374234667633
1072,40.8665235042572,3.8783360731183425,4,0.1216639268816575
1083,41.234025716781616,3.894131150750979,4,0.10586884924902096
1090,41.4613561630249,3.882400726503447,4,0.11759927349655319
1092,41.52856945991516,3.882400726503447,4,0.11759927349655319
1098,41.729321002960205,3.883143580686367,4,0.116856419313633
1104,41.96311855316162,3.884406944695973,4,0.11559305530402719
1106,42.029191732406616,3.884478593109147,4,0.11552140689085322
1111,42.194859981536865,3.8835540641200406,4,0.11644593587995944
1115,42.329336643218994,3.8848630865880764,4,0.11513691341192356
1122,42.5625376701355,3.8853630151997485,4,0.11463698480025153
1130,42.828585386276245,3.8880379080682363,4,0.11196209193176365
1132,42.894346952438354,3.8877944925625707,4,0.1122055074374293
1139,43.132023096084595,3.8869837812869363,4,0.11301621871306367
1143,43.2618887424469,3.88626508029922,4,0.11373491970077998
1150,43.528531551361084,3.885116919079781,4,0.11488308092021882
1155,43.69889545440674,3.886906771018738,4,0.11309322898126206
1160,43.86174273490906,3.886278968375582,4,0.11372103162441816
1165,44.03003215789795,3.88600197207592,4,0.11399802792407998
1170,44.227717876434326,3.8866435640825148,4,0.11335643591748523
1175,44.39436221122742,3.8850106106131554,4,0.11498938938684455
1180,44.56529378890991,3.8908229208623855,4,0.10917707913761454
1189,44.86149978637695,3.889752506398061,4,0.11024749360193908
1193,44.99482607841492,3.8875243498928036,4,0.1124756501071964
1200,45.23019099235535,3.887450381155886,4,0.11254961884411419
1215,45.729758501052856,3.888868990537024,4,0.11113100946297605
1242,46.66305351257324,3.8836228399051427,4,0.11637716009485732
1245,46.765732526779175,3.88330023238861,4,0.11669976761139012
1247,46.829466581344604,3.883525801882371,4,0.11647419811762916
1305,67.4284827709198,5.524008874006027,6,0.4759911259939731
1315,67.9956533908844,5.525373908278211,6,0.47462609172178905
