,relative_time,distance - z,true_distance,error
245,11.981150150299072,1.9733418350428218,2,0.02665816495717821
247,12.047621011734009,1.9757415936778495,2,0.024258406322150483
251,12.18146800994873,1.9705514008691825,2,0.029448599130817543
253,12.248792886734009,1.9692639795092768,2,0.030736020490723215
259,12.446989059448242,1.9678129629766545,2,0.032187037023345466
271,12.847641944885254,1.9695486705271965,2,0.03045132947280349
275,12.982147693634033,1.9692028958174517,2,0.03079710418254833
279,13.114434719085693,1.9681226032193648,2,0.03187739678063517
281,13.180803298950195,1.9681570587031267,2,0.03184294129687326
285,13.315713882446289,1.9665231670626344,2,0.033476832937365586
293,13.613732099533081,1.9677818912026008,2,0.03221810879739917
297,13.7490074634552,1.9671581674182896,2,0.03284183258171036
299,13.8142728805542,1.9672913415844384,2,0.03270865841556159
303,13.94741153717041,1.966611683510179,2,0.03338831648982099
306,14.04722785949707,1.9666828059050616,2,0.033317194094938385
308,14.114234447479248,1.9667432857190985,2,0.03325671428090149
312,14.247239828109741,1.9669391688024793,2,0.03306083119752068
317,14.447382926940918,1.9675845362289985,2,0.03241546377100146
324,14.68070650100708,1.9667671179125958,2,0.03323288208740416
330,14.879491090774536,1.967700561337684,2,0.032299438662316104
333,14.979848623275757,1.9683072330794171,2,0.03169276692058287
342,15.279308080673218,1.9651343966545032,2,0.03486560334549682
350,15.54704999923706,1.9647907118416092,2,0.03520928815839075
358,15.814862251281738,1.967057937852053,2,0.03294206214794704
362,15.947519779205322,1.96817203660952,2,0.03182796339048011
369,16.18026113510132,1.9692907279424514,2,0.030709272057548587
378,16.480921030044556,1.968256018514049,2,0.031743981485951034
385,16.714258670806885,1.968186444689843,2,0.03181355531015706
387,16.78149175643921,1.968163687631088,2,0.031836312368912045
392,16.95257592201233,1.9678465492321717,2,0.03215345076782827
397,17.115022659301758,1.9711556806661783,2,0.0288443193338217
403,17.31522250175476,1.968935666614703,2,0.031064333385296905
407,17.44776153564453,1.9669391204578033,2,0.03306087954219672
410,17.547602653503418,1.9691382003765336,2,0.030861799623466357
412,17.614356994628906,1.9695608240674418,2,0.030439175932558182
417,17.78055191040039,1.9705155429595926,2,0.029484457040407364
421,17.914496421813965,1.9719222344423621,2,0.028077765557637857
434,18.34799885749817,1.9678918738548696,2,0.03210812614513037
439,18.513944387435913,1.9677245536821095,2,0.03227544631789048
441,18.58009123802185,1.968087614740039,2,0.031912385259960985
446,18.749969244003296,1.9684942426342376,2,0.03150575736576244
452,18.94783616065979,1.9684869460734808,2,0.03151305392651915
457,19.113407850265503,1.9693189873676429,2,0.03068101263235712
463,19.314098596572876,1.9681189984014984,2,0.0318810015985016
465,19.380574226379395,1.9679588126825245,2,0.03204118731747552
469,19.512807607650757,1.9664954351888846,2,0.03350456481111541
471,19.581152200698853,1.966602897426788,2,0.033397102573212045
477,19.781012058258057,1.9681280655044533,2,0.031871934495546705
479,19.846843719482422,1.9681118312706345,2,0.03188816872936551
484,20.048025131225586,1.9683337944529842,2,0.031666205547015824
488,20.183102130889893,1.971644726677174,2,0.028355273322826058
494,20.38218379020691,1.9747450270206246,2,0.0252549729793754
498,20.51407265663147,1.9728305588910504,2,0.027169441108949588
501,20.613730907440186,1.9706427318764392,2,0.029357268123560765
506,20.781356811523438,1.9719473963193197,2,0.0280526036806803
514,21.047695636749268,1.9710691327880403,2,0.0289308672119597
517,21.147361993789673,1.9691759378820246,2,0.030824062117975393
520,21.249311208724976,1.9688120461681704,2,0.031187953831829596
523,21.34705376625061,1.96909901137893,2,0.030900988621070047
526,21.4483585357666,1.9743297859294602,2,0.02567021407053982
579,23.683247089385986,3.7656225000199837,4,0.23437749998001634
585,24.11551594734192,3.9133552753149563,4,0.0866447246850437
588,24.281465768814087,3.914437626762499,4,0.08556237323750082
592,24.448997497558594,3.92449869486139,4,0.07550130513860998
595,24.555554389953613,3.92476083248519,4,0.07523916751480986
600,24.716131687164307,3.8759931950773336,4,0.12400680492266636
607,24.949483633041382,3.8998850422584845,4,0.10011495774151546
614,25.18497633934021,3.9004360455524028,4,0.09956395444759725
620,25.386393547058105,3.9104149515165227,4,0.08958504848347726
624,25.51680636405945,3.902256699792578,4,0.09774330020742195
628,25.650277137756348,3.873526534171708,4,0.12647346582829222
632,25.783195734024048,3.8635729009451434,4,0.13642709905485662
634,25.848618745803833,3.864492879772278,4,0.13550712022772204
639,26.016070127487183,3.8925997754867656,4,0.10740022451323439
645,26.21564555168152,3.8969069966354066,4,0.10309300336459337
647,26.28625988960266,3.895122982247147,4,0.10487701775285307
649,26.38389801979065,3.909126512254473,4,0.09087348774552684
651,26.448960781097412,3.919697249181895,4,0.08030275081810512
657,26.649892807006836,3.915658462787819,4,0.08434153721218118
663,26.84997797012329,3.902916840817834,4,0.09708315918216615
665,26.91574716567993,3.8967454017536274,4,0.10325459824637262
667,26.984063625335693,3.896474272242486,4,0.10352572775751412
670,27.082764148712158,3.8964795251553688,4,0.10352047484463123
675,27.248451471328735,3.9170068435415506,4,0.0829931564584494
678,27.349905014038086,3.9000564969480536,4,0.09994350305194644
682,27.48312497138977,3.90998271022574,4,0.09001728977426016
686,27.61872148513794,3.9146492402166735,4,0.08535075978332651
688,27.716156005859375,3.9157045952937923,4,0.08429540470620767
693,27.881048440933228,3.9336567912694953,4,0.0663432087305047
697,28.05500316619873,3.9338579228294184,4,0.06614207717058163
700,28.15062165260315,3.9327565309367327,4,0.06724346906326728
704,28.281399726867676,3.9305880603112002,4,0.06941193968879977
708,28.413779258728027,3.92937585474395,4,0.07062414525604988
714,28.61564803123474,3.9023286152718484,4,0.09767138472815162
716,28.682061672210693,3.9022416013194805,4,0.0977583986805195
718,28.749675750732422,3.895059527765377,4,0.104940472234623
720,28.81467294692993,3.897563490635971,4,0.10243650936402915
724,28.948972702026367,3.915387533213887,4,0.08461246678611278
728,29.08199644088745,3.8946968985279957,4,0.10530310147200428
734,29.280516862869263,3.8910454429430965,4,0.10895455705690349
740,29.482383012771606,3.89113243006741,4,0.10886756993259006
746,29.680870532989502,3.8945249050846638,4,0.10547509491533624
755,29.980875730514526,3.8966816650031717,4,0.1033183349968283
764,30.281513690948486,3.9028997263045753,4,0.09710027369542473
774,30.61519765853882,3.900717837546163,4,0.09928216245383714
777,30.715025901794434,3.896442940135424,4,0.10355705986457586
785,30.981165170669556,3.8904248118290434,4,0.10957518817095657
800,31.48116898536682,3.884439134424204,4,0.11556086557579581
806,31.680196046829224,3.8931875833370606,4,0.10681241666293939
812,31.88225507736206,3.8921106256598215,4,0.10788937434017853
817,32.050208568573,3.8893770680160817,4,0.11062293198391826
828,32.413750410079956,3.891374024653428,4,0.10862597534657192
833,32.58128833770752,3.8952567367507767,4,0.10474326324922334
843,32.914916038513184,3.898845507055714,4,0.10115449294428602
857,33.38234734535217,3.99793098344765,4,0.0020690165523498116
861,33.51429748535156,3.996655805582403,4,0.003344194417596924
869,33.78150248527527,3.887174217931151,4,0.11282578206884919
872,33.88185977935791,3.902759484566009,4,0.09724051543399082
876,34.01773548126221,3.9007735887316586,4,0.09922641126834142
878,34.08289289474487,3.9004011502486846,4,0.09959884975131539
882,34.2151734828949,3.8977541127036055,4,0.1022458872963945
884,34.281455278396606,3.895331935622437,4,0.10466806437756304
890,34.514357805252075,3.8820796157715627,4,0.11792038422843731
892,34.582557678222656,3.9010007627180547,4,0.09899923728194526
899,34.815510749816895,3.89552152399393,4,0.10447847600606996
901,34.88329553604126,3.8980752377038344,4,0.10192476229616565
903,34.947360038757324,3.898571062558128,4,0.10142893744187198
906,35.083436727523804,3.8992149410309356,4,0.10078505896906442
911,35.24814701080322,3.882655458519276,4,0.11734454148072393
915,35.38314723968506,3.899194298553071,4,0.1008057014469288
917,35.448015213012695,3.8992433751870497,4,0.10075662481295034
922,35.61494183540344,3.898448509771409,4,0.10155149022859078
925,35.715208530426025,3.8984507358890514,4,0.10154926411094856
929,35.84787106513977,3.8963453998198743,4,0.10365460018012573
938,36.148871421813965,3.8995077972975576,4,0.10049220270244241
946,36.41631603240967,3.896262820742285,4,0.10373717925771508
950,36.54733633995056,3.8747807994275485,4,0.1252192005724515
953,36.64675283432007,3.8741361927476547,4,0.12586380725234525
961,36.917760610580444,3.898505990051314,4,0.10149400994868607
966,37.084981203079224,3.898397964158461,4,0.10160203584153882
968,37.14881229400635,3.898445306126973,4,0.10155469387302718
971,37.2497923374176,3.898739706909257,4,0.10126029309074314
983,37.649598598480225,3.8953476064055566,4,0.10465239359444345
988,37.81669020652771,3.8967290809313413,4,0.1032709190686587
994,38.01533889770508,3.897690683365056,4,0.10230931663494403
997,38.11693239212036,3.89765486633568,4,0.10234513366432019
1003,38.314568519592285,3.897978240396576,4,0.10202175960342386
1005,38.382179260253906,3.8986042444867572,4,0.10139575551324276
1007,38.48623538017273,3.9021113543400388,4,0.09788864565996125
1013,38.68307566642761,3.9042289102620096,4,0.09577108973799042
1023,39.01518201828003,3.896935507683929,4,0.10306449231607084
1028,39.18154287338257,3.8968376184524662,4,0.10316238154753377
1030,39.24913811683655,3.8972442408037757,4,0.10275575919622426
1034,39.385335206985474,3.896419396290186,4,0.10358060370981415
1037,39.4827561378479,3.894927842841171,4,0.1050721571588289
1039,39.550891160964966,3.895013712978558,4,0.10498628702144197
1044,39.71529960632324,3.895987545132019,4,0.10401245486798105
1052,39.982436180114746,3.8993228014466457,4,0.10067719855335433
1058,40.219292640686035,3.8993844333802508,4,0.10061556661974924
1063,40.383054971694946,3.9019611503316716,4,0.09803884966832843
1069,40.583383321762085,3.885254903333168,4,0.11474509666683197
1076,40.81577730178833,3.8835404614553055,4,0.11645953854469449
1078,40.880555629730225,3.8838514790799135,4,0.11614852092008654
1081,40.98367190361023,3.8830118534925657,4,0.11698814650743428
1086,41.14992141723633,3.8838830121713976,4,0.11611698782860236
1094,41.44977855682373,3.9054702883060712,4,0.09452971169392876
1104,41.78141713142395,3.9049017017902243,4,0.09509829820977567
1107,41.88069200515747,3.904150143821932,4,0.09584985617806785
1120,42.31544637680054,3.9062488834040994,4,0.09375111659590063
1128,42.582005739212036,3.9107501717052853,4,0.08924982829471473
1131,42.68556523323059,3.8994894774946585,4,0.10051052250534154
1133,42.7490656375885,3.8995023608656614,4,0.10049763913433862
1139,42.948946714401245,3.9046999042940946,4,0.09530009570590536
1143,43.08142399787903,3.9051574470344854,4,0.09484255296551458
1152,43.380998849868774,3.905545385904821,4,0.09445461409517897
1155,43.48305916786194,3.9069421621612532,4,0.09305783783874677
1161,43.68344449996948,3.8785332944111333,4,0.12146670558886674
1165,43.81832027435303,3.87939198331635,4,0.12060801668364984
1169,43.94828939437866,3.8877100841514647,4,0.11228991584853532
1176,44.18139362335205,3.8772734571535294,4,0.12272654284647055
1178,44.249661922454834,3.875678452331085,4,0.12432154766891479
1181,44.348883628845215,3.9264283052625046,4,0.07357169473749536
1198,45.68635845184326,4.912327290433489,6,1.0876727095665109
1203,45.883426904678345,4.978626682115706,6,1.0213733178842936
1205,46.01667547225952,5.148802488223922,6,0.8511975117760784
1208,46.11665391921997,5.229428298631038,6,0.7705717013689624
1215,46.51568078994751,5.548097295116794,6,0.4519027048832056
1220,47.347861528396606,5.60722263814815,6,0.3927773618518504
1222,47.516966819763184,5.665053380015039,6,0.33494661998496067
1224,47.74837636947632,5.663794786218006,6,0.3362052137819944
1227,60.481098651885986,5.66681751529396,6,0.3331824847060396
1232,60.648624897003174,5.677737923901001,6,0.3222620760989994
1235,60.75014114379883,5.684777489183736,6,0.3152225108162643
1238,60.84966468811035,5.683157854533413,6,0.3168421454665866
1241,64.68403697013855,6.345334416326193,6,-0.3453344163261933
