,relative_time,distance - z,true_distance,error
580,62.33002042770386,5.926752577031293,6,0.07324742296870657
582,62.53592491149902,5.930712331364907,6,0.06928766863509317
584,62.7343909740448,5.921158230215539,6,0.07884176978446078
586,62.926528215408325,5.916268163839867,6,0.08373183616013335
589,63.22736215591431,5.918172829194338,6,0.08182717080566171
594,63.723286390304565,5.928367430576584,6,0.07163256942341611
598,64.1377170085907,5.929849111017988,6,0.07015088898201238
601,64.4307963848114,5.9288518586890895,6,0.07114814131091052
604,64.73216843605042,5.926551396715757,6,0.07344860328424296
609,65.22737336158752,5.936641137975289,6,0.0633588620247112
621,66.43178057670593,5.954016269463724,6,0.04598373053627558
624,66.73899579048157,5.951329354733284,6,0.04867064526671605
627,67.0320508480072,5.9506056892026535,6,0.04939431079734646
629,67.2319188117981,5.952337239817397,6,0.04766276018260296
631,67.41631698608398,5.9498272347616,6,0.05017276523839964
634,67.73370409011841,5.946594585323008,6,0.053405414676992
636,67.92583227157593,5.94705433355738,6,0.05294566644262044
641,68.43405890464783,5.947587648625949,6,0.05241235137405109
645,68.83560919761658,5.931744956852832,6,0.06825504314716824
667,71.39928340911865,7.821977655190221,8,0.1780223448097793
673,72.00342726707458,7.9747958391426055,8,0.02520416085739452
675,72.19766163825989,7.958046784757737,8,0.04195321524226259
678,72.48472356796265,8.029327756886387,8,-0.02932775688638678
687,73.38133144378662,7.887870769156402,8,0.11212923084359794
689,73.57047653198242,7.884413229388906,8,0.11558677061109357
693,73.95696449279785,7.887563479342869,8,0.11243652065713139
696,74.25706315040588,7.873899238252677,8,0.1261007617473231
698,74.46425557136536,7.856693295984405,8,0.1433067040155951
701,74.76221466064453,7.915499035324737,8,0.08450096467526258
703,74.96080231666565,7.910741742961868,8,0.08925825703813217
707,75.35048413276672,7.895218627972301,8,0.10478137202769933
711,75.7626736164093,7.896067376144692,8,0.10393262385530821
713,75.96539330482483,7.881374299191609,8,0.11862570080839063
716,76.25932025909424,7.898562286109932,8,0.10143771389006773
718,76.45338845252991,7.908285782571413,8,0.09171421742858676
724,77.06540584564209,7.889585604153807,8,0.11041439584619273
726,77.2629942893982,7.898066944337396,8,0.10193305566260413
728,77.4610984325409,7.899822906168762,8,0.1001770938312383
731,77.76158690452576,7.898793025234039,8,0.10120697476596074
733,77.96720170974731,7.900544173172659,8,0.09945582682734067
740,78.66729617118835,7.880256169987511,8,0.11974383001248867
743,78.95788025856018,7.892994574838281,8,0.10700542516171918
745,79.15920758247375,7.878520248160161,8,0.12147975183983917
748,79.46345520019531,7.882426175308839,8,0.11757382469116084
751,79.76416063308716,7.896394553268475,8,0.10360544673152461
754,80.06362795829773,7.893917499046979,8,0.10608250095302107
756,80.26054310798645,7.898107476450129,8,0.10189252354987133
760,80.66129994392395,7.8767353882031435,8,0.12326461179685655
763,80.9661328792572,7.87933937706364,8,0.12066062293636026
766,81.26680326461792,7.882587772654173,8,0.11741222734582735
770,81.66492676734924,7.8908053397043485,8,0.1091946602956515
772,81.87091898918152,7.890949404130503,8,0.10905059586949672
777,82.35574054718018,7.9015161749670435,8,0.0984838250329565
781,82.76383686065674,7.904223275474217,8,0.09577672452578323
786,83.26524209976196,7.885653277370884,8,0.11434672262911594
790,83.65786933898926,7.906711885213187,8,0.0932881147868132
792,83.86389660835266,7.903757487135001,8,0.09624251286499863
802,84.85740971565247,7.90685877843967,8,0.09314122156033022
805,85.14971351623535,7.902154945714431,8,0.09784505428556933
811,85.75614905357361,7.901732812734527,8,0.09826718726547323
818,86.45765423774719,7.8857091245670174,8,0.11429087543298255
823,86.9596209526062,7.89554112245406,8,0.10445887754594008
825,87.16450691223145,7.899788821991927,8,0.100211178008073
829,87.56408095359802,7.8992247654779275,8,0.10077523452207249
834,88.06790137290955,7.904785663006054,8,0.09521433699394599
836,88.25786209106445,7.891550457082868,8,0.10844954291713194
841,88.76430797576904,7.892321742301749,8,0.10767825769825112
843,88.96570467948914,7.903981553321293,8,0.09601844667870729
845,89.16594243049622,7.901813331513425,8,0.09818666848657465
847,89.35761284828186,7.885399612415162,8,0.11460038758483826
854,90.0628228187561,7.888802239071391,8,0.11119776092860878
856,90.27169132232666,7.891211647896267,8,0.10878835210373339
860,90.66164517402649,7.891313008104555,8,0.1086869918954454
864,91.05325770378113,7.898682096453084,8,0.10131790354691628
868,91.44186305999756,7.902472045517142,8,0.09752795448285756
870,91.63061857223511,7.918773240095478,8,0.08122675990452244
872,91.83285737037659,7.9093288588137165,8,0.0906711411862835
877,92.32798910140991,7.9075225994114176,8,0.09247740058858245
879,92.51794290542603,7.896239984432465,8,0.10376001556753511
882,92.80134725570679,7.896727149248521,8,0.10327285075147863
887,93.30117177963257,7.890838380488862,8,0.10916161951113779
900,95.29299783706665,9.171559885877192,10,0.8284401141228077
904,95.7103168964386,9.32884524791759,10,0.6711547520824102
934,99.17243528366089,9.72767011837672,10,0.2723298816232802
939,99.6629741191864,9.741483767831381,10,0.25851623216861874
946,100.36493277549744,9.612228595424694,10,0.38777140457530557
949,100.65974998474121,9.558501747148306,10,0.4414982528516944
951,100.85118889808655,9.646737823741665,10,0.353262176258335
958,101.53315615653992,9.544142261438529,10,0.4558577385614715
964,102.12812304496765,9.556974501376835,10,0.44302549862316454
969,102.63011598587036,9.54890852221843,10,0.45109147778157066
973,103.01323986053467,9.540793471939578,10,0.45920652806042206
975,103.21223711967468,9.542239168391195,10,0.4577608316088053
978,103.49685716629028,9.542814131977815,10,0.45718586802218475
986,104.28761458396912,9.671234254477975,10,0.3287657455220252
988,104.49385476112366,9.639074290766878,10,0.36092570923312195
991,104.79269862174988,9.579999724522956,10,0.42000027547704377
1002,105.89732098579407,9.597565660956466,10,0.4024343390435341
1004,106.10241460800171,9.583002714778468,10,0.416997285221532
1012,106.88970732688904,9.670416473673079,10,0.3295835263269211
1021,107.8030161857605,9.713417281514666,10,0.28658271848533445
1023,107.99970316886902,9.725951128511538,10,0.27404887148846235
1025,108.18559145927429,9.725192673630591,10,0.27480732636940886
1031,108.79727745056152,9.70467561140303,10,0.2953243885969705
1033,108.99421644210815,9.62318730208604,10,0.37681269791396055
1037,109.39330816268921,9.56541325899632,10,0.4345867410036792
1039,109.59871745109558,9.5539998498483,10,0.4460001501517006
1044,110.10012197494507,9.596369441792962,10,0.40363055820703764
1046,110.29390692710876,9.586332141013044,10,0.41366785898695646
1048,110.48175501823425,9.638797760139445,10,0.361202239860555
1053,110.96049332618713,9.714219656734455,10,0.2857803432655448
1057,111.33131098747253,9.656167399339793,10,0.3438326006602068
1059,111.52364778518677,9.663360320165584,10,0.33663967983441623
1063,111.92790627479553,9.614224204411363,10,0.3857757955886374
1066,112.2354724407196,9.61225961198472,10,0.38774038801527944
1072,112.83130645751953,9.62852201058468,10,0.37147798941531995
1076,113.32471895217896,9.54796852488589,10,0.4520314751141097
1094,115.09688997268677,9.59272667480666,10,0.4072733251933407
1096,115.28405690193176,9.683399843792863,10,0.3166001562071372
1102,115.89112257957458,9.692267435857291,10,0.3077325641427091
1108,116.50033164024353,9.59434723450175,10,0.4056527654982496
1110,116.69714331626892,9.577684266182107,10,0.4223157338178929
1113,116.99140191078186,9.54143044107996,10,0.4585695589200398
1119,117.58203268051147,9.567616711328071,10,0.43238328867192877
1121,117.7691559791565,9.575342921885538,10,0.4246570781144623
1123,117.96137738227844,9.59560130600885,10,0.40439869399114947
1127,118.39633870124817,9.566453614655936,10,0.433546385344064
1131,118.79509687423706,9.652540655421884,10,0.347459344578116
1134,119.09128475189209,9.574483280024502,10,0.4255167199754979
1137,119.40644073486328,9.612257201173483,10,0.3877427988265172
1143,119.98522901535034,9.735416057840292,10,0.2645839421597085
