,relative_time,distance - z,true_distance,error
967,120.54937696456909,9.731269598276153,10,0.26873040172384677
970,120.8476414680481,9.733774856039075,10,0.26622514396092534
972,121.04288101196289,9.753107743306645,10,0.24689225669335535
975,121.3507399559021,10.241821107778108,10,-0.24182110777810806
980,121.86930656433105,9.791200237509816,10,0.20879976249018384
982,122.08437871932983,9.793847430860696,10,0.20615256913930402
985,122.48115873336792,9.9070931047628,10,0.0929068952371992
988,122.78866410255432,9.819321762413187,10,0.18067823758681278
993,123.28645896911621,9.738000400203038,10,0.26199959979696175
997,123.68321490287781,9.727849056047729,10,0.2721509439522709
1001,124.32141351699829,9.839072082072233,10,0.16092791792776673
1004,124.61986970901489,9.84535172253516,10,0.15464827746484033
1007,124.91161561012268,9.775997666248953,10,0.22400233375104683
