,relative_time,distance - z,true_distance,error
128,41.43460988998413,4.000654640551119,4,-0.0006546405511187459
136,44.1354820728302,3.9947205919159146,4,0.005279408084085446
140,45.29602932929993,4.001072225650114,4,-0.0010722256501143335
144,46.56558275222778,3.9961426260144637,4,0.0038573739855363165
147,47.45118474960327,4.003636686802808,4,-0.0036366868028077093
151,48.79450988769531,4.002752381768963,4,-0.002752381768963197
153,49.44611215591431,3.995978404014017,4,0.004021595985983062
155,50.15292239189148,3.9975729666489475,4,0.0024270333510525433
158,51.11423873901367,3.9996556405942187,4,0.00034435940578125823
172,55.31470012664795,6.043796825937219,6,-0.043796825937218564
176,56.50231981277466,6.03843385682084,6,-0.03843385682084044
179,57.56497645378113,6.017916582327385,6,-0.017916582327385022
181,58.20668053627014,6.033064016985279,6,-0.03306401698527939
185,59.5472617149353,6.025333160344404,6,-0.02533316034440425
187,60.25389909744263,6.033711909703291,6,-0.03371190970329074
190,61.20222353935242,6.036731491444312,6,-0.036731491444312425
195,63.03777575492859,6.027549533020764,6,-0.027549533020764017
198,64.0579469203949,6.028407219025704,6,-0.028407219025703867
202,65.32010459899902,6.0173417131389675,6,-0.017341713138967485
206,66.74994564056396,6.025019727999934,6,-0.025019727999933572
209,67.60122346878052,6.039106462576547,6,-0.03910646257654715
211,68.2623348236084,6.013583115515389,6,-0.013583115515388933
213,68.93091702461243,6.028870152529967,6,-0.02887015252996683
215,69.61718606948853,6.026027546357259,6,-0.026027546357259013
219,70.87900185585022,6.035051712766068,6,-0.035051712766067666
222,71.86028838157654,6.04226597717642,6,-0.04226597717642022
225,72.9701018333435,6.028092238013464,6,-0.028092238013464055
240,77.72583341598511,8.109078521632497,8,-0.10907852163249743
242,78.40477848052979,8.066806444809648,8,-0.06680644480964837
245,79.39736223220825,8.067574865156859,8,-0.06757486515685862
247,80.07333207130432,8.064632725906483,8,-0.06463272590648295
249,80.6126172542572,8.04825647337183,8,-0.048256473371829145
253,81.93856239318848,8.011051933980486,8,-0.011051933980485984
259,83.9202241897583,8.007929349310963,8,-0.007929349310963119
263,85.2467360496521,8.008214663735869,8,-0.008214663735868655
268,86.88478899002075,7.99290805129939,8,0.007091948700609585
272,88.142746925354,7.98280615855223,8,0.01719384144776992
275,89.22642087936401,7.966340778546206,8,0.033659221453794075
277,89.88584423065186,7.974740430637754,8,0.02525956936224638
282,91.61366963386536,7.95406075363537,8,0.04593924636462976
285,92.47057104110718,7.9498129804116315,8,0.050187019588368464
287,93.1295337677002,7.944362857387033,8,0.055637142612966706
290,94.02366042137146,7.9599337516596895,8,0.04006624834031047
292,94.6576030254364,7.9908491055721464,8,0.009150894427853551
295,95.71732687950134,8.011434036876537,8,-0.01143403687653688
297,96.44977831840515,7.992860304401667,8,0.007139695598333162
300,97.33296942710876,7.997100533573463,8,0.002899466426536712
303,98.29804944992065,7.962852178746955,8,0.037147821253045166
305,98.94692397117615,7.956250281741634,8,0.04374971825836571
307,99.67556190490723,7.999799309724942,8,0.00020069027505797976
309,100.31526923179626,7.9839917959514874,8,0.016008204048512553
311,100.97484970092773,8.004315273706945,8,-0.004315273706945177
313,101.6090579032898,7.985853198226019,8,0.014146801773980755
322,114.62531566619873,10.077808477990505,10,-0.07780847799050505
330,117.37823534011841,10.072401774898161,10,-0.07240177489816091
333,118.40664601325989,9.974609379738483,10,0.025390620261516617
336,119.31077551841736,10.043650756366972,10,-0.04365075636697213
339,120.16678953170776,10.034445313873679,10,-0.034445313873678884
345,122.13390469551086,10.028544057269995,10,-0.028544057269995093
347,122.70751452445984,10.006100517086717,10,-0.00610051708671655
351,124.02469682693481,10.035522479413396,10,-0.03552247941339637
354,124.97115778923035,10.034359234745965,10,-0.03435923474596514
356,125.64550924301147,10.010355120583887,10,-0.010355120583886546
359,126.65142154693604,10.03308989943587,10,-0.03308989943587015
363,128.02967643737793,10.06239179064764,10,-0.06239179064763967
365,128.7396159172058,10.041126553704403,10,-0.041126553704403435
367,129.34315395355225,10.045584521590438,10,-0.04558452159043824
371,130.64043641090393,9.98528429455012,10,0.014715705449880545
374,131.47871708869934,10.009902566508247,10,-0.009902566508246835
379,133.06180667877197,10.009450414784393,10,-0.009450414784392791
