,relative_time,distance - z,true_distance,error
130,19.51309299468994,2.0172940399633323,2,-0.01729403996333234
133,19.953583478927612,2.0178210316984875,2,-0.017821031698487477
138,20.684253215789795,2.0193573530820528,2,-0.019357353082052775
144,21.57869815826416,2.0199883211474687,2,-0.019988321147468735
147,22.01907253265381,2.020210155779858,2,-0.020210155779857963
150,22.46030569076538,2.0200129891283347,2,-0.020012989128334713
156,23.374815464019775,2.0218531230989325,2,-0.021853123098932503
159,23.836559057235718,2.0226983602948536,2,-0.022698360294853615
163,24.436924695968628,2.0224675181326863,2,-0.022467518132686326
166,24.894062042236328,2.022525359874055,2,-0.022525359874054907
180,28.636921644210815,3.9471171626515367,4,0.05288283734846333
182,28.94176936149597,3.994803175394153,4,0.005196824605846917
188,29.870341777801514,3.970619462931007,4,0.029380537068993018
196,31.24505591392517,3.951175445979804,4,0.04882455402019614
201,32.019394874572754,3.9833754261840078,4,0.01662457381599225
203,32.48862648010254,3.9839660261961822,4,0.01603397380381777
206,32.92705702781677,3.980908986993416,4,0.01909101300658378
210,33.550841331481934,3.9455686113461836,4,0.05443138865381636
215,34.35722255706787,3.9398519759055977,4,0.06014802409440234
217,34.73402714729309,3.9529452211595983,4,0.047054778840401656
219,35.05828928947449,3.957995766542319,4,0.04200423345768112
222,35.95211100578308,3.963180700936073,4,0.03681929906392689
226,36.56101369857788,3.960873071944054,4,0.039126928055945864
230,37.168079137802124,3.949575412342855,4,0.05042458765714519
233,37.641664028167725,3.9572875345017864,4,0.042712465498213614
236,38.094069719314575,3.9484532374731267,4,0.05154676252687329
238,38.39909219741821,3.953709160360867,4,0.04629083963913283
241,38.85303592681885,3.9542917782208127,4,0.04570822177918732
244,39.30791187286377,3.962652265925024,4,0.037347734074975936
247,39.911285638809204,3.940464250697109,4,0.05953574930289118
250,40.35925364494324,3.9694290822911196,4,0.03057091770888043
253,40.81726312637329,3.9592716155536047,4,0.04072838444639526
256,41.2664053440094,3.9763849855930387,4,0.023615014406961343
259,41.72147607803345,3.9720309322508114,4,0.027969067749188614
262,42.171802043914795,3.953840859939661,4,0.046159140060339166
264,42.484694719314575,3.9447556474808576,4,0.05524435251914239
266,42.79187798500061,3.9397627745766037,4,0.06023722542339627
268,43.09151482582092,3.939527083444535,4,0.06047291655546516
271,43.54047226905823,3.972362105163897,4,0.027637894836102905
274,43.984315633773804,3.9663597666131793,4,0.03364023338682065
277,44.42690873146057,3.9579769964651526,4,0.04202300353484745
281,45.02764964103699,3.957632605362875,4,0.0423673946371248
284,45.491971254348755,3.9517690292948906,4,0.0482309707051094
286,45.79177689552307,3.9590913428041,4,0.04090865719589987
290,46.39868521690369,3.972931895350942,4,0.027068104649058178
293,46.85113286972046,3.9547185896542705,4,0.04528141034572952
329,52.28282427787781,5.890118290624735,6,0.10988170937526487
333,52.89302849769592,5.9672928183565555,6,0.03270718164344455
335,53.33919167518616,5.982307369729448,6,0.017692630270551568
342,54.39172172546387,5.966800649108977,6,0.03319935089102266
345,54.8519549369812,5.967674202041664,6,0.03232579795833601
353,56.06086301803589,5.9280401160632525,6,0.07195988393674746
356,56.524991035461426,5.923034422679216,6,0.07696557732078357
362,57.43510580062866,5.9817811959204406,6,0.018218804079559447
365,57.89306354522705,5.962303073131481,6,0.03769692686851922
368,58.3482460975647,5.945959321877397,6,0.05404067812260305
370,58.64677882194519,5.936324671187217,6,0.06367532881278315
374,59.25193405151367,5.961755941963827,6,0.03824405803617292
376,59.55277371406555,5.923512741339954,6,0.07648725866004558
379,60.00223922729492,5.8836635788872576,6,0.11633642111274245
382,60.46317481994629,5.881741182123386,6,0.11825881787661441
385,60.90691542625427,5.906473116851133,6,0.0935268831488667
387,61.20269060134888,5.910969502032396,6,0.0890304979676042
391,61.81937289237976,5.90929854098526,6,0.09070145901474014
393,62.131282329559326,5.917846651552083,6,0.08215334844791666
395,62.42934775352478,5.8792706341177645,6,0.12072936588223548
398,62.87514925003052,5.919412110216489,6,0.08058788978351128
418,65.99135971069336,5.867339405086198,6,0.13266059491380222
422,66.61963176727295,5.89640704439221,6,0.10359295560779014
428,67.52453303337097,5.904279871328294,6,0.0957201286717062
435,68.59188628196716,5.908325444838003,6,0.09167455516199663
441,69.51385617256165,5.906776740896853,6,0.093223259103147
443,69.82770133018494,5.906322065843942,6,0.09367793415605785
469,77.78341436386108,8.16399375070668,8,-0.16399375070668043
471,78.08447599411011,8.174846711447291,8,-0.17484671144729091
475,78.70889806747437,8.139745075372605,8,-0.1397450753726055
481,81.40978813171387,8.122091216436147,8,-0.12209121643614651
487,82.3272602558136,8.14119634530032,8,-0.14119634530032066
495,84.9529676437378,8.13531225102071,8,-0.13531225102071076
499,85.56681776046753,8.138112140071282,8,-0.13811214007128214
504,86.34233069419861,8.133918243268191,8,-0.1339182432681909
508,86.96484971046448,8.125696902191091,8,-0.1256969021910912
510,87.26092863082886,8.110978269136375,8,-0.11097826913637476
513,87.71759057044983,8.131101442325406,8,-0.13110144232540577
516,88.1852593421936,8.118200447226329,8,-0.11820044722632872
521,88.96008157730103,8.131551766631796,8,-0.13155176663179624
523,90.05674600601196,8.140604531178253,8,-0.1406045311782531
526,91.13181757926941,8.156471417436906,8,-0.15647141743690618
528,91.44729089736938,8.153038902129945,8,-0.15303890212994453
530,91.75932478904724,8.156223618669117,8,-0.1562236186691166
537,93.49333643913269,8.138042335590862,8,-0.1380423355908622
539,93.80570983886719,8.138581804387576,8,-0.1385818043875755
542,94.28585529327393,8.136460907223102,8,-0.13646090722310156
544,94.59948301315308,8.137478137674506,8,-0.13747813767450623
548,95.24027609825134,8.134754951073775,8,-0.13475495107377533
555,96.33496689796448,8.138002981412901,8,-0.13800298141290135
