,relative_time,distance - z,true_distance,error
200,58.178473472595215,5.945346420541912,6,0.0546535794580878
202,58.68410277366638,5.945895173058773,6,0.0541048269412272
204,59.280314922332764,5.943825308273565,6,0.056174691726434745
206,59.856240034103394,5.949556248698992,6,0.050443751301007644
209,60.7104115486145,5.947762262401409,6,0.05223773759859096
212,61.58966541290283,5.937348591786843,6,0.06265140821315729
214,62.21505355834961,5.938531939965545,6,0.06146806003445526
217,63.10602355003357,5.936309458499027,6,0.0636905415009732
219,63.65107846260071,5.940724351479742,6,0.05927564852025835
222,64.49310731887817,5.958977415356503,6,0.04102258464349706
224,65.05132341384888,5.942906200761812,6,0.05709379923818769
226,65.65494966506958,5.95017397316983,6,0.04982602683016957
230,66.79733324050903,5.948734588717353,6,0.051265411282646944
232,67.34441375732422,5.9499470736524085,6,0.05005292634759151
234,67.92783784866333,5.948829186537559,6,0.051170813462441345
246,72.06420946121216,8.107470431002344,8,-0.10747043100234421
250,73.22035765647888,7.990229337478923,8,0.009770662521076723
252,73.81221008300781,7.975844550044012,8,0.024155449955988395
255,74.66930294036865,7.976948654322738,8,0.023051345677261637
258,75.55217862129211,7.976012249191275,8,0.023987750808725394
262,76.7521824836731,7.974471498788282,8,0.025528501211717902
265,77.62425899505615,8.00128195801513,8,-0.0012819580151308685
269,78.79955744743347,7.9761238533283505,8,0.0238761466716495
271,79.34657859802246,7.961192835763518,8,0.03880716423648156
275,80.50015211105347,7.978221539118493,8,0.02177846088150659
277,81.13242888450623,7.97756437827979,8,0.022435621720210186
283,82.84339642524719,8.00034907234888,8,-0.0003490723488805969
287,84.0193977355957,7.992548387403644,8,0.007451612596356405
290,84.90965867042542,7.983785311666292,8,0.016214688333707983
293,85.71832323074341,7.956234059864129,8,0.043765940135870984
295,86.31321954727173,7.9933047480071115,8,0.006695251992888451
298,87.1744875907898,8.002127013538711,8,-0.002127013538711253
301,88.03262662887573,7.984986997424599,8,0.015013002575400947
303,88.57893967628479,7.992435739847701,8,0.007564260152299163
306,89.40984725952148,7.96392543590252,8,0.03607456409748
311,90.78505635261536,7.984793237779928,8,0.015206762220072001
315,91.88328289985657,7.982913030522737,8,0.017086969477262848
325,95.10066890716553,9.792056936552816,10,0.20794306344718372
328,95.9606761932373,10.056192953425825,10,-0.056192953425824754
332,97.10587763786316,10.073076939700597,10,-0.07307693970059681
335,97.93227219581604,10.114698415341532,10,-0.11469841534153247
340,99.3793556690216,9.936254488916545,10,0.0637455110834555
343,100.223557472229,10.030122927609552,10,-0.030122927609552264
345,100.8111367225647,9.928737194116154,10,0.07126280588384581
350,102.217529296875,9.961142011108429,10,0.03885798889157144
354,103.30508780479431,9.953954752097186,10,0.04604524790281417
358,104.42521858215332,9.965950606888994,10,0.03404939311100641
362,105.61279535293579,9.94470665892114,10,0.05529334107886008
366,106.77586960792542,9.960927895606162,10,0.03907210439383846
371,108.26411938667297,9.898450627877331,10,0.10154937212266901
375,109.39814615249634,9.925735832186051,10,0.07426416781394884
378,110.24306035041809,9.916203456176282,10,0.08379654382371804
380,110.86026883125305,9.988006138882536,10,0.011993861117463922
385,112.31681704521179,9.925047416034323,10,0.07495258396567728
387,112.88706755638123,9.997119248159127,10,0.00288075184087333
389,113.4184639453888,9.941954103399627,10,0.058045896600372515
391,113.95275712013245,9.925350120322268,10,0.0746498796777324
393,114.4963002204895,9.924936037059037,10,0.07506396294096263
395,115.0584864616394,9.89558932004302,10,0.10441067995697928
398,115.91576409339905,9.954074210664302,10,0.045925789335697687
401,116.70551538467407,9.968958469985877,10,0.031041530014123353
403,117.25986647605896,10.00918164008165,10,-0.009181640081649789
405,117.85439538955688,9.92529200321544,10,0.07470799678456075
407,118.42013955116272,9.901025493714327,10,0.09897450628567306
409,118.97917675971985,9.93400245573348,10,0.06599754426651927
411,119.53459119796753,9.965456706525048,10,0.03454329347495211
413,120.11862540245056,9.942375973252712,10,0.057624026747287616
