,relative_time,distance - z,true_distance,error
234,16.063758611679077,2.01464211173425,2,-0.014642111734250118
246,16.546096324920654,2.015051095651762,2,-0.015051095651762214
250,16.7101731300354,2.0152677442281153,2,-0.015267744228115276
258,17.028979301452637,1.9996005150842118,2,0.00039948491578822853
262,17.185487270355225,1.9990820730777386,2,0.0009179269222614472
264,17.268176555633545,1.9987780198109137,2,0.001221980189086258
269,17.468850135803223,1.9989296590892887,2,0.0010703409107113426
274,17.663663864135742,2.000292484568877,2,-0.0002924845688769828
277,17.780073642730713,1.9942207322436523,2,0.005779267756347739
280,17.899205207824707,2.002884663365347,2,-0.0028846633653469844
296,18.52017307281494,2.0026762048977043,2,-0.0026762048977042596
298,18.600182056427002,2.0031081002139737,2,-0.0031081002139736746
301,18.71312975883484,2.0040105782140616,2,-0.004010578214061589
304,18.834628343582153,2.0046795528980836,2,-0.004679552898083639
309,19.027917623519897,2.0049620275318785,2,-0.004962027531878466
313,19.17805242538452,2.0040892070598586,2,-0.004089207059858602
318,19.369988679885864,2.0020238554253,2,-0.002023855425299814
320,19.444182872772217,2.001824875528116,2,-0.0018248755281158324
327,19.711295127868652,2.0017528440827816,2,-0.001752844082781646
329,19.786759614944458,2.001820206855196,2,-0.001820206855196016
335,20.023426055908203,2.0026706816847404,2,-0.0026706816847403836
343,20.334277868270874,2.0026398138186723,2,-0.0026398138186722875
346,20.448610544204712,2.0022965928837886,2,-0.002296592883788584
352,20.689435243606567,2.0126308331071567,2,-0.012630833107156736
357,20.89059615135193,2.0128299271191867,2,-0.012829927119186735
359,20.974047899246216,2.012839847618667,2,-0.012839847618666855
362,21.093053102493286,2.012841506313576,2,-0.012841506313575834
367,21.294450521469116,2.011265958109244,2,-0.011265958109243801
370,21.412479400634766,2.0127402373369097,2,-0.012740237336909654
372,21.491631269454956,2.012313730035433,2,-0.01231373003543279
378,21.73331880569458,2.012282777333573,2,-0.01228277733357297
384,21.96989917755127,2.012809008085689,2,-0.012809008085688856
386,22.048868656158447,2.013432430661756,2,-0.013432430661755923
392,22.28416347503662,2.0146135234122005,2,-0.014613523412200458
397,22.48043966293335,2.0116155755138454,2,-0.0116155755138454
400,22.596333980560303,2.0125184935095977,2,-0.012518493509597661
404,22.751765966415405,2.0128749742891183,2,-0.012874974289118324
408,22.908843278884888,2.012538116691055,2,-0.012538116691055201
419,23.333719730377197,2.010777628383098,2,-0.010777628383098037
422,23.450239896774292,2.0108791048258112,2,-0.010879104825811226
430,23.763363361358643,2.00912500516602,2,-0.009125005166020106
435,23.953946113586426,2.0118461410747606,2,-0.011846141074760563
444,24.303548574447632,2.0078237594393946,2,-0.007823759439394617
446,24.379302263259888,2.0078589056857257,2,-0.00785890568572567
448,24.454696893692017,2.0080169174916476,2,-0.008016917491647568
455,24.735281467437744,2.008235693399328,2,-0.00823569339932817
461,24.97473955154419,2.011901690507126,2,-0.011901690507126084
465,25.136569023132324,2.0126670101108086,2,-0.012667010110808619
468,25.253422021865845,2.013302772789684,2,-0.01330277278968417
470,25.335521936416626,2.012574247576649,2,-0.012574247576648823
476,25.573060274124146,2.0129899831621794,2,-0.012989983162179364
480,25.727753162384033,2.013903914270414,2,-0.013903914270414042
487,26.000916242599487,1.9951025595346314,2,0.004897440465368552
490,26.112314224243164,1.9946258620273984,2,0.005374137972601556
493,26.229464769363403,1.9947675862589314,2,0.005232413741068642
506,26.741487503051758,1.995344979093382,2,0.004655020906618068
509,26.862154960632324,1.995343733772231,2,0.004656266227768935
512,26.97522211074829,1.9952736806835274,2,0.004726319316472605
518,27.20673179626465,1.995538479179845,2,0.004461520820155052
523,27.400185346603394,1.9955939451828968,2,0.004406054817103211
526,27.512949228286743,1.9958083123434127,2,0.004191687656587284
528,27.587428331375122,1.9958958237736697,2,0.004104176226330303
531,27.707332849502563,1.9957835524936096,2,0.004216447506390386
534,27.82575011253357,1.9958148215372309,2,0.004185178462769112
537,27.945101261138916,1.9956378882653074,2,0.004362111734692586
541,28.098288536071777,1.9952898390315936,2,0.004710160968406374
550,28.45111322402954,1.995295508746494,2,0.004704491253505916
553,28.574075937271118,1.9950977370802876,2,0.004902262919712408
558,28.7718288898468,1.9954171266629437,2,0.004582873337056315
560,28.85041642189026,1.9953285393688163,2,0.0046714606311837326
571,29.269643545150757,1.9992422747773377,2,0.0007577252226622644
576,29.457343578338623,2.0011024411227494,2,-0.0011024411227493758
578,29.534218549728394,2.0012446014239393,2,-0.00124460142393934
582,29.692595720291138,2.012800572661632,2,-0.012800572661631815
584,29.772398233413696,2.012885389017439,2,-0.012885389017438964
593,30.114871978759766,1.9939467268563043,2,0.006053273143695748
601,30.418535232543945,1.9835547957977777,2,0.016445204202222286
606,30.61722183227539,2.0004532272365747,2,-0.00045322723657470476
610,30.77274751663208,2.001123289320838,2,-0.0011232893208381611
627,31.44070529937744,2.007304697059887,2,-0.007304697059887122
697,35.77416658401489,3.950455249142649,4,0.049544750857350994
707,36.1553008556366,3.976498914767144,4,0.02350108523285588
745,37.646928548812866,3.9769248635436307,4,0.023075136456369272
748,37.76341915130615,3.9427178364808726,4,0.057282163519127405
751,37.876728773117065,3.945260079496534,4,0.05473992050346599
776,38.85425615310669,3.9861272131829337,4,0.013872786817066274
778,38.936068534851074,3.9870538577003676,4,0.012946142299632424
781,39.05433678627014,3.9893155071807254,4,0.010684492819274638
783,39.135252714157104,3.989879487879536,4,0.010120512120463943
785,39.21163368225098,3.99007871986803,4,0.009921280131969912
791,39.43441414833069,3.9903602762098727,4,0.009639723790127341
805,39.967490911483765,3.977888902748933,4,0.02211109725106697
809,40.13204479217529,3.9768578695207144,4,0.023142130479285594
817,40.436687707901,3.973626139886682,4,0.026373860113317882
826,40.78172016143799,3.9732232494590924,4,0.026776750540907557
836,41.16365885734558,3.9847260848835004,4,0.015273915116499559
852,41.77486300468445,3.9759764021274857,4,0.02402359787251429
859,42.044058084487915,3.9555846512712907,4,0.044415348728709336
861,42.12031269073486,3.9555846512712907,4,0.044415348728709336
871,42.50467586517334,3.9633059664266796,4,0.03669403357332035
887,43.128053188323975,3.9659501280832736,4,0.03404987191672637
889,43.20698380470276,3.9657557233097904,4,0.034244276690209574
895,43.44165396690369,3.9683722926831067,4,0.03162770731689335
902,43.711098194122314,3.9289685343865517,4,0.07103146561344831
911,44.05066132545471,3.9397604736947063,4,0.06023952630529372
914,44.16617393493652,3.941796330061513,4,0.058203669938487135
918,44.31337022781372,3.9427377782405495,4,0.057262221759450505
923,44.50511622428894,3.942672701727298,4,0.057327298272702
931,44.80626845359802,3.966546336062743,4,0.033453663937256906
934,44.92193007469177,3.967472961470836,4,0.03252703852916383
940,45.14717960357666,3.9648694112147544,4,0.03513058878524555
945,45.3402624130249,3.964661824119955,4,0.035338175880045064
948,45.45181655883789,3.9639726322716915,4,0.0360273677283085
950,45.53187370300293,3.9646561269264007,4,0.03534387307359932
965,46.131701707839966,3.956860796485367,4,0.043139203514633184
968,46.25120830535889,3.9586317318107445,4,0.04136826818925554
976,46.56843161582947,3.9577285251480627,4,0.042271474851937274
979,46.68635940551758,3.9577285251480627,4,0.042271474851937274
981,46.76738500595093,3.9582216293204278,4,0.04177837067957224
983,46.84502696990967,3.9582216293204278,4,0.04177837067957224
985,46.924540996551514,3.956903383592044,4,0.043096616407956034
989,47.08287692070007,3.9582216293204278,4,0.04177837067957224
993,47.24104571342468,3.9581519817430215,4,0.04184801825697848
1005,47.705458641052246,3.961887840075724,4,0.03811215992427597
1011,47.93704843521118,3.9619461396007774,4,0.03805386039922265
1015,48.08159947395325,3.9630454218184554,4,0.03695457818154457
1018,48.19428205490112,3.9607423062267695,4,0.03925769377323052
1027,48.549992084503174,3.9633239482232,4,0.03667605177680011
1033,48.783480644226074,3.960746137019808,4,0.03925386298019218
1037,48.975444316864014,3.960178934065138,4,0.0398210659348619
1041,49.13021683692932,3.958022853626771,4,0.0419771463732288
1046,49.312485218048096,3.957957483517591,4,0.0420425164824092
1049,49.43100357055664,3.957852800638126,4,0.042147199361874055
1051,49.50576949119568,3.956940803217333,4,0.04305919678266701
1053,49.5820107460022,3.956670087600618,4,0.04332991239938222
1056,49.70087695121765,3.9553572097156304,4,0.04464279028436957
1058,49.77576446533203,3.954578646537703,4,0.04542135346229692
1061,49.887086153030396,3.9632791815717905,4,0.03672081842820951
1065,50.04194211959839,3.9619826466690533,4,0.03801735333094669
1068,50.153910875320435,3.9568218846282788,4,0.043178115371721226
1075,50.42438101768494,3.9544755217087464,4,0.04552447829125361
1086,50.842971324920654,3.9698821942880986,4,0.03011780571190137
1092,51.066033601760864,3.977459266343157,4,0.02254073365684306
1096,51.20951223373413,3.977459266343157,4,0.02254073365684306
1104,51.516950607299805,3.9767802053048915,4,0.023219794695108487
1111,51.78675603866577,3.9779320896044834,4,0.022067910395516588
1124,52.30317306518555,3.968113079004341,4,0.03188692099565893
1129,52.502074241638184,3.9697970572831975,4,0.03020294271680246
1132,52.61262559890747,3.970559877270107,4,0.029440122729893048
1140,52.914583921432495,3.961043512789327,4,0.03895648721067291
1147,53.18760704994202,3.9660003111925652,4,0.03399968880743476
1152,53.38212442398071,3.9487336209215846,4,0.05126637907841536
